"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"22/04/2025 3:14:44 PM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER ecotracer/>"
EcotracerScenario,test_outputs
"<HEADER end/>"

time step,Environment,"Large pelagics","Large demersal",Merlangius,"Mullus and Spicara","Small pelagics","Belone and Scomber",Zoobenthos,Mesozooplankton,Ciliates,Chaetognaths,Jellies,Appendicularians,Noctituca,Bacteria,Phytoplankton,Detritus
329,2.849677,4.873698E-08,1.529241E-12,4.272812E-11,8.054415E-13,1.522006E-13,1.071971E-33,3.993925E-10,1.821688E-44,3.677317E-11,3.325369E-12,6.102983E-08,3.34998E-12,3.030413E-11,3.45859E-11,1.401298E-45,5.17061E-10
330,2.85677,4.813298E-08,1.426449E-12,4.151419E-11,7.677285E-13,1.414201E-13,9.950147E-34,3.855921E-10,1.821688E-44,3.465256E-11,3.213193E-12,5.864826E-08,3.239409E-12,2.900533E-11,4.143385E-11,1.401298E-45,4.922817E-10
331,2.863923,4.753655E-08,1.330587E-12,4.033642E-11,7.319631E-13,1.314798E-13,9.241486E-34,3.722903E-10,1.821688E-44,3.432512E-11,3.103734E-12,5.636024E-08,3.12917E-12,2.828171E-11,3.231112E-11,1.401298E-45,4.825833E-10
332,2.871016,4.69476E-08,1.241186E-12,3.919361E-11,6.980397E-13,1.223089E-13,8.588529E-34,3.594988E-10,1.821688E-44,3.317589E-11,2.999071E-12,5.416202E-08,3.024808E-12,2.732891E-11,3.117571E-11,1.401298E-45,4.663593E-10
333,2.878109,4.636603E-08,1.157809E-12,3.808452E-11,6.658587E-13,1.138435E-13,7.986593E-34,3.472034E-10,1.821688E-44,3.080506E-11,2.899388E-12,5.205004E-08,2.927066E-12,2.602331E-11,4.167441E-11,1.401298E-45,4.403001E-10
334,2.885261,4.579173E-08,1.08005E-12,3.700818E-11,6.353265E-13,1.060262E-13,7.43139E-34,3.353391E-10,1.821688E-44,3.099002E-11,2.801298E-12,5.002103E-08,2.827515E-12,2.552425E-11,2.91635E-11,1.401298E-45,4.355831E-10
335,2.892336,4.522463E-08,1.00753E-12,3.596348E-11,6.063537E-13,9.880296E-14,6.918986E-34,3.23934E-10,1.821688E-44,2.996424E-11,2.70788E-12,4.807164E-08,2.734254E-12,2.467399E-11,2.815299E-11,1.401298E-45,4.211019E-10
336,2.899408,4.466461E-08,9.398936E-13,3.494938E-11,5.788558E-13,9.212521E-14,6.445838E-34,3.129687E-10,1.821688E-44,2.79197E-11,2.618836E-12,4.619871E-08,2.646744E-12,2.353087E-11,3.686522E-11,1.401298E-45,3.984361E-10
337,2.906561,4.411164E-08,8.768121E-13,3.396487E-11,5.52754E-13,8.594923E-14,6.008707E-34,3.023878E-10,1.821688E-44,2.801356E-11,2.531323E-12,4.439934E-08,2.557926E-12,2.306345E-11,2.635408E-11,1.401298E-45,3.936328E-10
338,2.913634,4.356555E-08,8.179775E-13,3.30091E-11,5.279728E-13,8.023375E-14,5.604611E-34,2.922142E-10,1.821688E-44,2.709859E-11,2.447905E-12,4.267054E-08,2.474558E-12,2.230467E-11,2.544405E-11,1.401298E-45,3.8071E-10
339,2.920706,4.302627E-08,7.631032E-13,3.208113E-11,5.044412E-13,7.494165E-14,5.230859E-34,2.824341E-10,1.821688E-44,2.505307E-11,2.368565E-12,4.100954E-08,2.396808E-12,2.121657E-11,3.523398E-11,1.401298E-45,3.586594E-10
340,2.927859,4.249376E-08,7.119223E-13,3.118008E-11,4.82092E-13,7.003962E-14,4.884981E-34,2.729901E-10,1.821688E-44,2.535567E-11,2.290207E-12,3.941375E-08,2.316911E-12,2.08662E-11,2.384516E-11,1.401298E-45,3.561698E-10
341,2.934925,4.196787E-08,6.64185E-13,3.030513E-11,4.60862E-13,6.549596E-14,4.564715E-34,2.639106E-10,1.821688E-44,2.453916E-11,2.215678E-12,3.788054E-08,2.242362E-12,2.018866E-11,2.30247E-11,1.401298E-45,3.446317E-10
342,2.941977,4.144855E-08,6.196589E-13,2.945547E-11,4.406912E-13,6.128225E-14,4.268003E-34,2.551834E-10,1.821688E-44,2.249766E-11,2.144966E-12,3.640746E-08,2.173301E-12,1.915103E-11,3.372636E-11,1.401298E-45,3.231697E-10
343,2.94913,4.093555E-08,5.781284E-13,2.863038E-11,4.215231E-13,5.737319E-14,3.992967E-34,2.467496E-10,1.821688E-44,2.298098E-11,2.074751E-12,3.499217E-08,2.10137E-12,1.890314E-11,2.160333E-11,1.401298E-45,3.226953E-10
344,2.956182,4.04291E-08,5.393905E-13,2.782903E-11,4.033042E-13,5.374415E-14,3.737881E-34,2.386423E-10,1.821688E-44,2.225172E-11,2.008127E-12,3.363238E-08,2.034673E-12,1.829773E-11,2.086441E-11,1.401298E-45,3.123859E-10
345,2.963235,3.992896E-08,5.03257E-13,2.705074E-11,3.859839E-13,5.037336E-14,3.501163E-34,2.308501E-10,1.821688E-44,2.026541E-11,1.94504E-12,3.232587E-08,1.973235E-12,1.732082E-11,3.190222E-11,1.401298E-45,2.918742E-10
346,2.970387,3.943505E-08,4.695529E-13,2.62948E-11,3.695147E-13,4.72414E-14,3.281377E-34,2.233144E-10,1.821688E-44,2.085791E-11,1.882112E-12,3.107064E-08,1.908516E-12,1.71482E-11,1.95989E-11,1.401298E-45,2.927656E-10
347,2.97744,3.894729E-08,4.381136E-13,2.556059E-11,3.538512E-13,4.432928E-14,3.077197E-34,2.16071E-10,1.821688E-44,2.020669E-11,1.82252E-12,2.986461E-08,1.848816E-12,1.660707E-11,1.892909E-11,1.401298E-45,2.835527E-10
348,2.984477,3.846561E-08,4.087868E-13,2.484744E-11,3.389509E-13,4.162016E-14,2.887415E-34,2.09111E-10,1.821688E-44,1.817057E-11,1.766302E-12,2.870582E-08,1.794391E-12,1.565388E-11,3.116918E-11,1.401298E-45,2.630729E-10
349,2.99163,3.799001E-08,3.814306E-13,2.415471E-11,3.247739E-13,3.90991E-14,2.710917E-34,2.023727E-10,1.821688E-44,1.895872E-11,1.709771E-12,2.759251E-08,1.735868E-12,1.557834E-11,1.780563E-11,1.401298E-45,2.659894E-10
350,2.998662,3.752026E-08,3.559116E-13,2.348184E-11,3.112818E-13,3.675136E-14,2.546688E-34,1.958974E-10,1.821688E-44,1.83754E-11,1.656434E-12,2.652279E-08,1.682412E-12,1.509389E-11,1.721049E-11,1.401298E-45,2.577389E-10
351,3.005695,3.705634E-08,3.321066E-13,2.282822E-11,2.984388E-13,3.456408E-14,2.393793E-34,1.896549E-10,1.821688E-44,1.812529E-11,1.604758E-12,2.5495E-08,1.630193E-12,1.472258E-11,1.378326E-11,1.401298E-45,2.523556E-10
352,3.012609,3.659824E-08,3.099001E-13,2.219331E-11,2.862111E-13,3.25252E-14,2.251375E-34,1.836477E-10,1.821688E-44,1.725857E-11,1.555483E-12,2.450747E-08,1.581234E-12,1.417301E-11,1.620012E-11,1.401298E-45,2.420165E-10
353,3.019642,3.614579E-08,2.891842E-13,2.157655E-11,2.745664E-13,3.06237E-14,2.118643E-34,1.778553E-10,1.821688E-44,1.673077E-11,1.507716E-12,2.355862E-08,1.533347E-12,1.373748E-11,1.571588E-11,1.401298E-45,2.345822E-10
354,3.026669,3.569896E-08,2.698588E-13,2.097742E-11,2.634744E-13,2.884946E-14,1.994875E-34,1.722746E-10,1.821688E-44,1.611905E-11,1.461751E-12,2.264693E-08,1.487402E-12,1.32861E-11,1.618927E-11,1.401298E-45,2.265683E-10
355,3.033733,3.525775E-08,2.518303E-13,2.039541E-11,2.529067E-13,2.719312E-14,1.879405E-34,1.668935E-10,1.821688E-44,1.573545E-11,1.417258E-12,2.177095E-08,1.442642E-12,1.291403E-11,1.476161E-11,1.401298E-45,2.205374E-10
356,3.040745,3.482197E-08,2.350111E-13,1.983003E-11,2.428359E-13,2.564604E-14,1.77162E-34,1.617085E-10,1.821688E-44,1.526223E-11,1.374442E-12,2.092927E-08,1.399707E-12,1.252361E-11,1.432899E-11,1.401298E-45,2.138718E-10
357,3.047757,3.43916E-08,2.193203E-13,1.92808E-11,2.332365E-13,2.420028E-14,1.670957E-34,1.567117E-10,1.821688E-44,1.470099E-11,1.333242E-12,2.012055E-08,1.35853E-12,1.211501E-11,1.48696E-11,1.401298E-45,2.065815E-10
358,3.054716,3.39665E-08,2.046819E-13,1.874727E-11,2.240845E-13,2.284858E-14,1.576898E-34,1.518924E-10,1.821688E-44,1.436991E-11,1.293328E-12,1.934349E-08,1.31835E-12,1.178527E-11,1.347173E-11,1.401298E-45,2.012777E-10
359,3.061728,3.354676E-08,1.910249E-13,1.822898E-11,2.153568E-13,2.158416E-14,1.488961E-34,1.472474E-10,1.821688E-44,1.394523E-11,1.254918E-12,1.859683E-08,1.279823E-12,1.143497E-11,1.308514E-11,1.401298E-45,1.952959E-10
360,3.068741,3.313223E-08,1.782835E-13,1.772551E-11,2.070319E-13,2.040081E-14,1.406709E-34,1.427702E-10,1.821688E-44,1.342761E-11,1.217961E-12,1.78794E-08,1.242899E-12,1.106406E-11,1.369762E-11,1.401298E-45,1.886388E-10
361,3.07571,3.272282E-08,1.663961E-13,1.72364E-11,1.990892E-13,1.929283E-14,1.329736E-34,1.384505E-10,1.821688E-44,1.314465E-11,1.182125E-12,1.719003E-08,1.206796E-12,1.077241E-11,1.231413E-11,1.401298E-45,1.839934E-10
362,3.082702,3.231852E-08,1.553053E-13,1.676126E-11,1.915094E-13,1.825486E-14,1.257665E-34,1.342861E-10,1.821688E-44,1.276314E-11,1.147639E-12,1.652761E-08,1.172203E-12,1.045781E-11,1.1969E-11,1.401298E-45,1.7862E-10
363,3.089694,3.191924E-08,1.449576E-13,1.62997E-11,1.842742E-13,1.728203E-14,1.190152E-34,1.302712E-10,1.821688E-44,1.22802E-11,1.114462E-12,1.589112E-08,1.139078E-12,1.011918E-11,1.268313E-11,1.401298E-45,1.724927E-10
364,3.096778,3.152481E-08,1.35303E-13,1.585133E-11,1.773662E-13,1.636984E-14,1.126878E-34,1.26396E-10,1.821688E-44,1.204426E-11,1.082252E-12,1.527952E-08,1.106602E-12,9.862705E-12,1.12743E-11,1.401298E-45,1.684675E-10
365,3.10377,3.113537E-08,1.262949E-13,1.541578E-11,1.707691E-13,1.551406E-14,1.067545E-34,1.226593E-10,1.821688E-44,1.170134E-11,1.051261E-12,1.469182E-08,1.075512E-12,9.579955E-12,1.096498E-11,1.401298E-45,1.636371E-10
366,3.110761,3.075076E-08,1.178899E-13,1.499268E-11,1.644673E-13,1.471082E-14,1.011882E-34,1.190558E-10,1.821688E-44,1.125816E-11,1.021446E-12,1.41271E-08,1.045756E-12,9.272793E-12,1.168866E-11,1.401298E-45,1.580547E-10
367,3.117676,3.037075E-08,1.100476E-13,1.45817E-11,1.584462E-13,1.395658E-14,9.596388E-35,1.155766E-10,1.821688E-44,1.105516E-11,9.924739E-13,1.358445E-08,1.016532E-12,9.044905E-12,1.033938E-11,1.401298E-45,1.545083E-10
368,3.124652,2.999563E-08,1.027301E-13,1.418246E-11,1.526919E-13,1.324799E-14,9.105771E-35,1.122207E-10,1.821688E-44,1.074655E-11,9.645977E-13,1.3063E-08,9.885711E-13,8.790501E-12,1.006243E-11,1.401298E-45,1.50161E-10
369,3.131624,2.962515E-08,9.590204E-14,1.379466E-11,1.471912E-13,1.258198E-14,8.644844E-35,1.089837E-10,1.821688E-44,1.033469E-11,9.377812E-13,1.256191E-08,9.618295E-13,8.510121E-12,1.083201E-11,1.401298E-45,1.450306E-10
370,3.138549,2.925922E-08,8.953077E-14,1.341795E-11,1.419315E-13,1.195573E-14,8.211607E-35,1.058569E-10,1.821688E-44,1.016522E-11,9.116938E-13,1.20804E-08,9.355036E-13,8.308989E-12,9.497933E-12,1.401298E-45,1.41945E-10
371,3.14552,2.889787E-08,8.358552E-14,1.305203E-11,1.369013E-13,1.136655E-14,7.804197E-35,1.028402E-10,1.821688E-44,9.887154E-12,8.865937E-13,1.161769E-08,9.103292E-13,8.07984E-12,9.250377E-12,1.401298E-45,1.38028E-10
372,3.152492,2.8541E-08,7.803776E-14,1.26966E-11,1.320892E-13,1.081202E-14,7.420892E-35,9.992962E-11,1.821688E-44,9.498275E-12,8.624543E-13,1.117304E-08,8.862882E-13,7.821837E-12,1.010547E-11,1.401298E-45,1.332603E-10
373,3.159406,2.818858E-08,7.286079E-14,1.235136E-11,1.274847E-13,1.028988E-14,7.060103E-35,9.711681E-11,1.821688E-44,9.363708E-12,8.389333E-13,1.074575E-08,8.625322E-13,7.646089E-12,8.739834E-12,1.401298E-45,1.306262E-10
374,3.166377,2.784049E-08,6.802971E-14,1.201602E-11,1.230777E-13,9.797993E-15,6.720354E-35,9.440235E-11,1.821688E-44,9.112804E-12,8.163109E-13,1.033513E-08,8.398514E-13,7.43942E-12,8.51926E-12,1.401298E-45,1.270921E-10
375,3.173329,2.749672E-08,6.35213E-14,1.169029E-11,1.188586E-13,9.334395E-15,6.400267E-35,9.178277E-11,1.821688E-44,8.736833E-12,7.945665E-13,9.940519E-09,8.1824E-13,7.199069E-12,9.519321E-12,1.401298E-45,1.225861E-10
376,3.180243,2.715724E-08,5.931401E-14,1.137391E-11,1.148186E-13,8.897304E-15,6.098576E-35,8.924964E-11,1.821688E-44,8.641064E-12,7.733281E-13,9.561302E-09,7.967649E-13,7.048256E-12,8.056023E-12,1.401298E-45,1.204168E-10
377,3.187194,2.682193E-08,5.538749E-14,1.106661E-11,1.109491E-13,8.484991E-15,5.814088E-35,8.680461E-11,1.821688E-44,8.414523E-12,7.529143E-13,9.196873E-09,7.763061E-13,6.861694E-12,7.858381E-12,1.401298E-45,1.172255E-10
378,3.194145,2.649077E-08,5.172303E-14,1.076813E-11,1.072418E-13,8.095874E-15,5.545704E-35,8.444435E-11,1.821688E-44,8.059606E-12,7.332987E-13,8.84664E-09,7.568422E-13,6.640012E-12,8.90079E-12,1.401298E-45,1.130314E-10
379,3.201059,2.616373E-08,4.830305E-14,1.047822E-11,1.036892E-13,7.728529E-15,5.292402E-35,8.216076E-11,1.821688E-44,7.988809E-12,7.141063E-13,8.51006E-09,7.374191E-13,6.508502E-12,7.438512E-12,1.401298E-45,1.111976E-10
380,3.20801,2.584072E-08,4.511112E-14,1.019664E-11,1.00284E-13,7.381555E-15,5.053233E-35,7.995591E-11,1.821688E-44,7.783986E-12,6.956637E-13,8.186588E-09,7.189525E-13,6.33987E-12,7.261622E-12,1.401298E-45,1.083119E-10
381,3.214958,2.55217E-08,4.213196E-14,9.923147E-12,9.701915E-14,7.053684E-15,4.827306E-35,7.782692E-11,1.821688E-44,7.444709E-12,6.779513E-13,7.875712E-09,7.01417E-13,6.133898E-12,8.370209E-12,1.401298E-45,1.043706E-10
382,3.221872,2.52067E-08,3.935137E-14,9.657526E-12,9.388821E-14,6.743767E-15,4.613803E-35,7.576589E-11,1.821688E-44,7.399431E-12,6.605829E-13,7.576939E-09,6.838317E-13,6.020598E-12,6.880182E-12,1.401298E-45,1.028623E-10
383,3.228802,2.489552E-08,3.675598E-14,9.39953E-12,9.088483E-14,6.450669E-15,4.411949E-35,7.377533E-11,1.821688E-44,7.213992E-12,6.439018E-13,7.289794E-09,6.671375E-13,5.867968E-12,6.721927E-12,1.401298E-45,1.002493E-10
384,3.235733,2.45882E-08,3.43334E-14,9.148952E-12,8.800318E-14,6.173354E-15,4.221026E-35,7.185276E-11,1.821688E-44,6.886882E-12,6.278909E-13,7.013817E-09,6.51329E-13,5.675496E-12,7.905498E-12,1.401298E-45,9.651973E-11
385,3.242647,2.428467E-08,3.207211E-14,8.905591E-12,8.523766E-14,5.910903E-15,4.040374E-35,6.999025E-11,1.821688E-44,6.866198E-12,6.121499E-13,6.748576E-09,6.353768E-13,5.578986E-12,6.374704E-12,1.401298E-45,9.531619E-11
386,3.249577,2.398491E-08,2.996125E-14,8.669237E-12,8.258283E-14,5.662383E-15,3.869362E-35,6.819097E-11,1.821688E-44,6.698078E-12,5.970425E-13,6.493648E-09,6.202732E-13,5.440649E-12,6.233285E-12,1.401298E-45,9.294672E-11
387,3.256508,2.368886E-08,2.799077E-14,8.439667E-12,8.003368E-14,5.426963E-15,3.707411E-35,6.645266E-11,1.821688E-44,6.37915E-12,5.825544E-13,6.248621E-09,6.060175E-13,5.259441E-12,7.507732E-12,1.401298E-45,8.938496E-11
388,3.263422,2.339645E-08,2.615129E-14,8.216699E-12,7.758543E-14,5.203892E-15,3.553986E-35,6.476742E-11,1.821688E-44,6.38321E-12,5.68268E-13,6.013127E-09,5.915172E-13,5.17876E-12,5.91646E-12,1.401298E-45,8.847561E-11
389,3.270332,2.310767E-08,2.443403E-14,8.000143E-12,7.523343E-14,4.992406E-15,3.408566E-35,6.313895E-11,1.821688E-44,6.230507E-12,5.545674E-13,5.786771E-09,5.778423E-13,5.053183E-12,5.790642E-12,1.401298E-45,8.632337E-11
390,3.277241,2.282247E-08,2.28308E-14,7.789822E-12,7.297336E-14,4.791832E-15,3.270686E-35,6.156534E-11,1.821688E-44,5.912458E-12,5.414468E-13,5.569198E-09,5.649927E-13,4.880117E-12,7.203827E-12,1.401298E-45,8.286012E-11
391,3.284156,2.25408E-08,2.133401E-14,7.585549E-12,7.08011E-14,4.60156E-15,3.139907E-35,6.003847E-11,1.821688E-44,5.945155E-12,5.284555E-13,5.360074E-09,5.517832E-13,4.815536E-12,5.500458E-12,1.401298E-45,8.226594E-11
392,3.291065,2.22626E-08,1.993651E-14,7.387156E-12,6.871267E-14,4.420964E-15,3.015813E-35,5.85627E-11,1.821688E-44,5.80629E-12,5.16014E-13,5.159061E-09,5.393841E-13,4.701386E-12,5.388317E-12,1.401298E-45,8.030825E-11
393,3.297975,2.198784E-08,1.863168E-14,7.194467E-12,6.670441E-14,4.249486E-15,2.898015E-35,5.713627E-11,1.821688E-44,5.490271E-12,5.041163E-13,4.965837E-09,5.277923E-13,4.536009E-12,6.913676E-12,1.401298E-45,7.694407E-11
394,3.304889,2.171651E-08,1.741333E-14,7.007324E-12,6.477271E-14,4.086635E-15,2.786154E-35,5.575092E-11,1.821688E-44,5.547342E-12,4.922852E-13,4.780111E-09,5.157445E-13,4.485423E-12,5.122243E-12,1.401298E-45,7.662074E-11
395,3.31179,2.14485E-08,1.627567E-14,6.825559E-12,6.291422E-14,3.931889E-15,2.679888E-35,5.441166E-11,1.821688E-44,5.420879E-12,4.809714E-13,4.601576E-09,5.04488E-13,4.38151E-12,5.022393E-12,1.401298E-45,7.483734E-11
396,3.318679,2.118379E-08,1.521332E-14,6.649022E-12,6.112569E-14,3.784794E-15,2.578901E-35,5.311692E-11,1.821688E-44,5.104792E-12,4.701708E-13,4.42995E-09,4.940291E-13,4.22248E-12,6.664299E-12,1.401298E-45,7.154752E-11
397,3.325593,2.092234E-08,1.422125E-14,6.477559E-12,5.940406E-14,3.644948E-15,2.482898E-35,5.185819E-11,1.821688E-44,5.185598E-12,4.593773E-13,4.264982E-09,4.83016E-13,4.184976E-12,4.777873E-12,1.401298E-45,7.148108E-11
398,3.332483,2.066415E-08,1.329477E-14,6.311022E-12,5.774646E-14,3.511918E-15,2.391593E-35,5.064106E-11,1.821688E-44,5.070217E-12,4.490737E-13,4.106385E-09,4.727877E-13,4.090214E-12,4.68929E-12,1.401298E-45,6.985355E-11
399,3.339372,2.040915E-08,1.242951E-14,6.149269E-12,5.615005E-14,3.38533E-15,2.30473E-35,4.946422E-11,1.821688E-44,4.749465E-12,4.3926E-13,3.953916E-09,4.633577E-13,3.935517E-12,6.475921E-12,1.401298E-45,6.659438E-11
400,3.346286,2.015735E-08,1.162139E-14,5.992159E-12,5.461223E-14,3.264859E-15,2.222065E-35,4.831877E-11,1.821688E-44,4.856215E-12,4.29393E-13,3.807349E-09,4.532646E-13,3.911101E-12,4.463834E-12,1.401298E-45,6.679453E-11
401,3.353176,1.990861E-08,1.086658E-14,5.839559E-12,5.313045E-14,3.150141E-15,2.143368E-35,4.721101E-11,1.821688E-44,4.750697E-12,4.199964E-13,3.666441E-09,4.439605E-13,3.824533E-12,4.386121E-12,1.401298E-45,6.530619E-11
402,3.360053,1.966295E-08,1.016154E-14,5.691337E-12,5.170232E-14,3.040865E-15,2.06842E-35,4.61399E-11,1.821688E-44,4.415077E-12,4.110776E-13,3.530967E-09,4.354808E-13,3.670559E-12,6.396877E-12,1.401298E-45,6.199011E-11
403,3.366967,1.942038E-08,9.502965E-15,5.547365E-12,5.032559E-14,2.936772E-15,1.997022E-35,4.509581E-11,1.821688E-44,4.555893E-12,4.020336E-13,3.400733E-09,4.261901E-13,3.661087E-12,4.17702E-12,1.401298E-45,6.251477E-11
404,3.373836,1.918075E-08,8.887742E-15,5.407516E-12,4.899806E-14,2.837553E-15,1.928982E-35,4.408609E-11,1.821688E-44,4.459268E-12,3.934512E-13,3.275517E-09,4.177175E-13,3.581873E-12,4.10871E-12,1.401298E-45,6.115133E-11
405,3.380705,1.894407E-08,8.313003E-15,5.271671E-12,4.771762E-14,2.742948E-15,1.864122E-35,4.310976E-11,1.821688E-44,4.110863E-12,3.853345E-13,3.155119E-09,4.100927E-13,3.42877E-12,6.313818E-12,1.401298E-45,5.779054E-11
406,3.387619,1.871038E-08,7.77605E-15,5.139721E-12,4.648236E-14,2.652749E-15,1.802275E-35,4.215663E-11,1.821688E-44,4.281682E-12,3.770302E-13,3.039372E-09,4.015247E-13,3.432467E-12,3.914597E-12,1.401298E-45,5.859944E-11
407,3.394488,1.847952E-08,7.274366E-15,5.011538E-12,4.529035E-14,2.566691E-15,1.74328E-35,4.123481E-11,1.821688E-44,4.192906E-12,3.691786E-13,2.928075E-09,3.938014E-13,3.359822E-12,3.856018E-12,1.401298E-45,5.734739E-11
408,3.401356,1.825151E-08,6.805609E-15,4.887015E-12,4.413977E-14,2.484561E-15,1.68699E-35,4.034373E-11,1.821688E-44,3.814269E-12,3.617986E-13,2.821054E-09,3.869915E-13,3.201973E-12,6.40057E-12,1.401298E-45,5.379898E-11
409,3.408271,1.802642E-08,6.367596E-15,4.76605E-12,4.302897E-14,2.406193E-15,1.633266E-35,3.94719E-11,1.821688E-44,4.030944E-12,3.541429E-13,2.718161E-09,3.790305E-13,3.223079E-12,3.674121E-12,1.401298E-45,5.501209E-11
410,3.415119,1.780401E-08,5.958275E-15,4.648535E-12,4.195626E-14,2.331357E-15,1.581976E-35,3.862902E-11,1.821688E-44,3.94934E-12,3.4695E-13,2.619216E-09,3.71984E-13,3.156376E-12,3.623546E-12,1.401298E-45,5.38608E-11
411,3.421967,1.758434E-08,5.575751E-15,4.534367E-12,4.09201E-14,2.259877E-15,1.532995E-35,3.78144E-11,1.821688E-44,3.547638E-12,3.402296E-13,2.524065E-09,3.659015E-13,2.995579E-12,6.433786E-12,1.401298E-45,5.017954E-11
412,3.428881,1.736731E-08,5.218248E-15,4.423448E-12,3.991901E-14,2.191622E-15,1.486212E-35,3.701571E-11,1.821688E-44,3.801372E-12,3.331618E-13,2.432584E-09,3.584974E-13,3.030996E-12,3.453359E-12,1.401298E-45,5.171936E-11
413,3.43573,1.715303E-08,4.884102E-15,4.315681E-12,3.895149E-14,2.126389E-15,1.441507E-35,3.624369E-11,1.821688E-44,3.726113E-12,3.265597E-13,2.344599E-09,3.520601E-13,2.969592E-12,3.410806E-12,1.401298E-45,5.065789E-11
414,3.442578,1.69414E-08,4.571771E-15,4.210974E-12,3.801624E-14,2.064029E-15,1.398783E-35,3.549797E-11,1.821688E-44,3.287297E-12,3.204461E-13,2.259978E-09,3.466746E-13,2.801389E-12,6.60174E-12,1.401298E-45,4.673079E-11
415,3.449492,1.673248E-08,4.279809E-15,4.109234E-12,3.711201E-14,2.004451E-15,1.357945E-35,3.476488E-11,1.821688E-44,3.590878E-12,3.138962E-13,2.178613E-09,3.39735E-13,2.85449E-12,3.250369E-12,1.401298E-45,4.869227E-11
416,3.456323,1.652605E-08,4.006871E-15,4.010379E-12,3.62375E-14,1.947468E-15,1.318893E-35,3.405664E-11,1.821688E-44,3.521295E-12,3.078285E-13,2.100354E-09,3.338527E-13,2.797858E-12,3.215742E-12,1.401298E-45,4.771122E-11
417,3.463151,1.632216E-08,3.751694E-15,3.914321E-12,3.539152E-14,1.892959E-15,1.281546E-35,3.337312E-11,1.821688E-44,3.031711E-12,3.022763E-13,2.025079E-09,3.291412E-13,2.617991E-12,6.89807E-12,1.401298E-45,4.343039E-11
418,3.470065,1.612072E-08,3.513107E-15,3.820974E-12,3.457303E-14,1.840856E-15,1.245824E-35,3.269878E-11,1.821688E-44,3.397628E-12,2.961791E-13,1.952698E-09,3.225786E-13,2.692028E-12,3.063371E-12,1.401298E-45,4.590427E-11
419,3.476893,1.592184E-08,3.290016E-15,3.730263E-12,3.378082E-14,1.790989E-15,1.211645E-35,3.204791E-11,1.821688E-44,3.333088E-12,2.905912E-13,1.883072E-09,3.171967E-13,2.639665E-12,3.036355E-12,1.401298E-45,4.499517E-11
420,3.483715,1.572541E-08,3.081398E-15,3.642105E-12,3.30139E-14,1.743273E-15,1.178937E-35,3.141482E-11,1.821688E-44,3.277532E-12,2.851487E-13,1.816102E-09,3.119556E-13,2.590827E-12,2.946807E-12,1.401298E-45,4.416673E-11
421,3.490542,1.55314E-08,2.886299E-15,3.556426E-12,3.227129E-14,1.69761E-15,1.147632E-35,3.079904E-11,1.821688E-44,3.216023E-12,2.79858E-13,1.751684E-09,3.068847E-13,2.541072E-12,2.925187E-12,1.401298E-45,4.330126E-11
422,3.49737,1.53398E-08,2.703827E-15,3.473153E-12,3.155206E-14,1.653907E-15,1.117666E-35,3.019983E-11,1.821688E-44,3.163932E-12,2.74701E-13,1.689719E-09,3.019419E-13,2.494899E-12,2.836244E-12,1.401298E-45,4.251894E-11
423,3.504179,1.515055E-08,2.533153E-15,3.392214E-12,3.085529E-14,1.612074E-15,1.088977E-35,2.961681E-11,1.821688E-44,3.105267E-12,2.696864E-13,1.630112E-09,2.971609E-13,2.44758E-12,2.81947E-12,1.401298E-45,4.169427E-11
424,3.510988,1.496364E-08,2.373499E-15,3.31354E-12,3.018016E-14,1.572028E-15,1.061509E-35,2.904925E-11,1.821688E-44,3.056399E-12,2.647959E-13,1.572771E-09,2.924979E-13,2.403893E-12,2.73128E-12,1.401298E-45,4.09549E-11
425,3.517795,1.477905E-08,2.224142E-15,3.237061E-12,2.95258E-14,1.533689E-15,1.035205E-35,2.849682E-11,1.821688E-44,3.000347E-12,2.600395E-13,1.517607E-09,2.879896E-13,2.358834E-12,2.719477E-12,1.401298E-45,4.016803E-11
426,3.524612,1.459672E-08,2.084409E-15,3.162715E-12,2.889143E-14,1.496982E-15,1.010016E-35,2.795882E-11,1.821688E-44,2.954555E-12,2.553988E-13,1.464537E-09,2.835897E-13,2.317488E-12,2.631555E-12,1.401298E-45,3.946923E-11
427,3.53142,1.441665E-08,1.953664E-15,3.090436E-12,2.82763E-14,1.461837E-15,9.858907E-36,2.743497E-11,1.821688E-44,2.90085E-12,2.508843E-13,1.413477E-09,2.793378E-13,2.274518E-12,2.625259E-12,1.401298E-45,3.871694E-11
428,3.538207,1.42388E-08,1.831318E-15,3.020165E-12,2.76797E-14,1.428187E-15,9.627843E-36,2.692461E-11,1.821688E-44,2.858047E-12,2.464772E-13,1.364352E-09,2.751853E-13,2.235395E-12,2.536732E-12,1.401298E-45,3.805689E-11
429,3.545014,1.406315E-08,1.716825E-15,2.95184E-12,2.710093E-14,1.395967E-15,9.406525E-36,2.64275E-11,1.821688E-44,2.806517E-12,2.421895E-13,1.317084E-09,2.711751E-13,2.194373E-12,2.535814E-12,1.401298E-45,3.73368E-11
