"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"1/05/2025 12:38:25 PM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,CatchFleetGroup

timestep,fleet,group,value
322,1,12,0
322,1,13,0
322,1,14,0
322,1,15,0
322,1,16,0
323,1,1,0.04601626
323,1,2,0.01200029
323,1,3,0.04797888
323,1,4,0.01598107
323,1,5,0.5767455
323,1,6,0.02192872
323,1,7,0
323,1,8,0
323,1,9,0
323,1,10,0
323,1,11,0
323,1,12,0
323,1,13,0
323,1,14,0
323,1,15,0
323,1,16,0
324,1,1,0.0460163
324,1,2,0.01200022
324,1,3,0.04797768
324,1,4,0.01598197
324,1,5,0.5767689
324,1,6,0.02192724
324,1,7,0
324,1,8,0
324,1,9,0
324,1,10,0
324,1,11,0
324,1,12,0
324,1,13,0
324,1,14,0
324,1,15,0
324,1,16,0
325,1,1,0.04601638
325,1,2,0.01200017
325,1,3,0.04797668
325,1,4,0.01598294
325,1,5,0.5767952
325,1,6,0.02192585
325,1,7,0
325,1,8,0
325,1,9,0
325,1,10,0
325,1,11,0
325,1,12,0
325,1,13,0
325,1,14,0
325,1,15,0
325,1,16,0
326,1,1,0.04601649
326,1,2,0.01200012
326,1,3,0.04797589
326,1,4,0.01598398
326,1,5,0.5768241
326,1,6,0.02192457
326,1,7,0
326,1,8,0
326,1,9,0
326,1,10,0
326,1,11,0
326,1,12,0
326,1,13,0
326,1,14,0
326,1,15,0
326,1,16,0
327,1,1,0.04601666
327,1,2,0.01200008
327,1,3,0.04797532
327,1,4,0.01598508
327,1,5,0.5768554
327,1,6,0.02192342
327,1,7,0
327,1,8,0
327,1,9,0
327,1,10,0
327,1,11,0
327,1,12,0
327,1,13,0
327,1,14,0
327,1,15,0
327,1,16,0
328,1,1,0.04601686
328,1,2,0.01200005
328,1,3,0.04797497
328,1,4,0.01598623
328,1,5,0.576889
328,1,6,0.02192238
328,1,7,0
328,1,8,0
328,1,9,0
328,1,10,0
328,1,11,0
328,1,12,0
328,1,13,0
328,1,14,0
328,1,15,0
328,1,16,0
329,1,1,0.04601711
329,1,2,0.01200003
329,1,3,0.04797485
329,1,4,0.01598744
329,1,5,0.5769249
329,1,6,0.02192148
329,1,7,0
329,1,8,0
329,1,9,0
329,1,10,0
329,1,11,0
329,1,12,0
329,1,13,0
329,1,14,0
329,1,15,0
329,1,16,0
330,1,1,0.04601741
330,1,2,0.01200001
330,1,3,0.04797497
330,1,4,0.01598868
330,1,5,0.5769625
330,1,6,0.02192071
330,1,7,0
330,1,8,0
330,1,9,0
330,1,10,0
330,1,11,0
330,1,12,0
330,1,13,0
330,1,14,0
330,1,15,0
330,1,16,0
331,1,1,0.04601774
331,1,2,0.01200001
331,1,3,0.04797532
331,1,4,0.01598996
331,1,5,0.5770019
331,1,6,0.02192009
331,1,7,0
331,1,8,0
331,1,9,0
331,1,10,0
331,1,11,0
331,1,12,0
331,1,13,0
331,1,14,0
331,1,15,0
331,1,16,0
332,1,1,0.04601812
332,1,2,0.01200002
332,1,3,0.0479759
332,1,4,0.01599127
332,1,5,0.5770429
332,1,6,0.02191961
332,1,7,0
332,1,8,0
332,1,9,0
332,1,10,0
332,1,11,0
332,1,12,0
332,1,13,0
332,1,14,0
332,1,15,0
332,1,16,0
333,1,1,0.04601853
333,1,2,0.01200004
333,1,3,0.04797672
333,1,4,0.0159926
333,1,5,0.577085
333,1,6,0.02191928
333,1,7,0
333,1,8,0
333,1,9,0
333,1,10,0
333,1,11,0
333,1,12,0
333,1,13,0
333,1,14,0
333,1,15,0
333,1,16,0
334,1,1,0.04601899
334,1,2,0.01200007
334,1,3,0.04797777
334,1,4,0.01599394
334,1,5,0.5771283
334,1,6,0.02191911
334,1,7,0
334,1,8,0
334,1,9,0
334,1,10,0
334,1,11,0
334,1,12,0
334,1,13,0
334,1,14,0
334,1,15,0
334,1,16,0
335,1,1,0.04601947
335,1,2,0.01200011
335,1,3,0.04797905
335,1,4,0.01599528
335,1,5,0.5771723
335,1,6,0.02191908
335,1,7,0
335,1,8,0
335,1,9,0
335,1,10,0
335,1,11,0
335,1,12,0
335,1,13,0
335,1,14,0
335,1,15,0
335,1,16,0
336,1,1,0.04601999
336,1,2,0.01200016
336,1,3,0.04798056
336,1,4,0.01599661
336,1,5,0.5772169
336,1,6,0.02191921
336,1,7,0
336,1,8,0
336,1,9,0
336,1,10,0
336,1,11,0
336,1,12,0
336,1,13,0
336,1,14,0
336,1,15,0
336,1,16,0
337,1,1,0.04602054
337,1,2,0.01200022
337,1,3,0.04798229
337,1,4,0.01599793
337,1,5,0.5772617
337,1,6,0.02191949
337,1,7,0
337,1,8,0
337,1,9,0
337,1,10,0
337,1,11,0
337,1,12,0
337,1,13,0
337,1,14,0
337,1,15,0
337,1,16,0
338,1,1,0.04602112
338,1,2,0.01200029
338,1,3,0.04798423
338,1,4,0.01599923
338,1,5,0.5773066
338,1,6,0.02191992
338,1,7,0
338,1,8,0
338,1,9,0
338,1,10,0
338,1,11,0
338,1,12,0
338,1,13,0
338,1,14,0
338,1,15,0
338,1,16,0
339,1,1,0.04602173
339,1,2,0.01200037
339,1,3,0.04798637
339,1,4,0.01600049
339,1,5,0.5773512
339,1,6,0.0219205
339,1,7,0
339,1,8,0
339,1,9,0
339,1,10,0
339,1,11,0
339,1,12,0
339,1,13,0
339,1,14,0
339,1,15,0
339,1,16,0
340,1,1,0.04602235
340,1,2,0.01200045
340,1,3,0.04798871
340,1,4,0.01600172
340,1,5,0.5773953
340,1,6,0.02192123
340,1,7,0
340,1,8,0
340,1,9,0
340,1,10,0
340,1,11,0
340,1,12,0
340,1,13,0
340,1,14,0
340,1,15,0
340,1,16,0
341,1,1,0.046023
341,1,2,0.01200055
341,1,3,0.04799122
341,1,4,0.0160029
341,1,5,0.5774384
341,1,6,0.0219221
341,1,7,0
341,1,8,0
341,1,9,0
341,1,10,0
341,1,11,0
341,1,12,0
341,1,13,0
341,1,14,0
341,1,15,0
341,1,16,0
342,1,1,0.04602366
342,1,2,0.01200066
342,1,3,0.0479939
342,1,4,0.01600402
342,1,5,0.5774806
342,1,6,0.0219231
342,1,7,0
342,1,8,0
342,1,9,0
342,1,10,0
342,1,11,0
342,1,12,0
342,1,13,0
342,1,14,0
342,1,15,0
342,1,16,0
343,1,1,0.04602434
343,1,2,0.01200077
343,1,3,0.04799674
343,1,4,0.01600508
343,1,5,0.5775214
343,1,6,0.02192424
343,1,7,0
343,1,8,0
343,1,9,0
343,1,10,0
343,1,11,0
343,1,12,0
343,1,13,0
343,1,14,0
343,1,15,0
343,1,16,0
344,1,1,0.04602502
344,1,2,0.0120009
344,1,3,0.04799971
344,1,4,0.01600607
344,1,5,0.5775605
344,1,6,0.02192549
344,1,7,0
344,1,8,0
344,1,9,0
344,1,10,0
344,1,11,0
344,1,12,0
344,1,13,0
344,1,14,0
344,1,15,0
344,1,16,0
345,1,1,0.04602572
345,1,2,0.01200103
345,1,3,0.04800281
345,1,4,0.01600698
345,1,5,0.5775979
345,1,6,0.02192687
345,1,7,0
345,1,8,0
345,1,9,0
345,1,10,0
345,1,11,0
345,1,12,0
345,1,13,0
345,1,14,0
345,1,15,0
345,1,16,0
346,1,1,0.04602641
346,1,2,0.01200116
346,1,3,0.04800601
346,1,4,0.01600781
346,1,5,0.5776331
346,1,6,0.02192835
346,1,7,0
346,1,8,0
346,1,9,0
346,1,10,0
346,1,11,0
346,1,12,0
346,1,13,0
346,1,14,0
346,1,15,0
346,1,16,0
347,1,1,0.04602711
347,1,2,0.0120013
347,1,3,0.0480093
347,1,4,0.01600854
347,1,5,0.5776659
347,1,6,0.02192992
347,1,7,0
347,1,8,0
347,1,9,0
347,1,10,0
347,1,11,0
347,1,12,0
347,1,13,0
347,1,14,0
347,1,15,0
347,1,16,0
348,1,1,0.04602779
348,1,2,0.01200145
348,1,3,0.04801265
348,1,4,0.01600917
348,1,5,0.5776961
348,1,6,0.02193159
348,1,7,0
348,1,8,0
348,1,9,0
348,1,10,0
348,1,11,0
348,1,12,0
348,1,13,0
348,1,14,0
348,1,15,0
348,1,16,0
349,1,1,0.04602848
349,1,2,0.0120016
349,1,3,0.04801605
349,1,4,0.01600971
349,1,5,0.5777236
349,1,6,0.02193333
349,1,7,0
349,1,8,0
349,1,9,0
349,1,10,0
349,1,11,0
349,1,12,0
349,1,13,0
349,1,14,0
349,1,15,0
349,1,16,0
350,1,1,0.04602914
350,1,2,0.01200176
350,1,3,0.04801948
350,1,4,0.01601013
350,1,5,0.5777481
350,1,6,0.02193514
350,1,7,0
350,1,8,0
350,1,9,0
350,1,10,0
350,1,11,0
350,1,12,0
350,1,13,0
350,1,14,0
350,1,15,0
350,1,16,0
351,1,1,0.04602979
351,1,2,0.01200191
351,1,3,0.04802292
351,1,4,0.01601044
351,1,5,0.5777693
351,1,6,0.02193701
351,1,7,0
351,1,8,0
351,1,9,0
351,1,10,0
351,1,11,0
351,1,12,0
351,1,13,0
351,1,14,0
351,1,15,0
351,1,16,0
352,1,1,0.04603042
352,1,2,0.01200207
352,1,3,0.04802635
352,1,4,0.01601065
352,1,5,0.5777872
352,1,6,0.02193891
352,1,7,0
352,1,8,0
352,1,9,0
352,1,10,0
352,1,11,0
352,1,12,0
352,1,13,0
352,1,14,0
352,1,15,0
352,1,16,0
353,1,1,0.04603102
353,1,2,0.01200223
353,1,3,0.04802974
353,1,4,0.01601073
353,1,5,0.5778016
353,1,6,0.02194084
353,1,7,0
353,1,8,0
353,1,9,0
353,1,10,0
353,1,11,0
353,1,12,0
353,1,13,0
353,1,14,0
353,1,15,0
353,1,16,0
354,1,1,0.0460316
354,1,2,0.01200239
354,1,3,0.04803307
354,1,4,0.01601069
354,1,5,0.5778124
354,1,6,0.02194279
354,1,7,0
354,1,8,0
354,1,9,0
354,1,10,0
354,1,11,0
354,1,12,0
354,1,13,0
354,1,14,0
354,1,15,0
354,1,16,0
355,1,1,0.04603214
355,1,2,0.01200255
355,1,3,0.04803633
355,1,4,0.01601053
355,1,5,0.5778195
355,1,6,0.02194474
355,1,7,0
355,1,8,0
355,1,9,0
355,1,10,0
355,1,11,0
355,1,12,0
355,1,13,0
355,1,14,0
355,1,15,0
355,1,16,0
356,1,1,0.04603265
356,1,2,0.0120027
356,1,3,0.0480395
356,1,4,0.01601025
356,1,5,0.5778227
356,1,6,0.02194668
356,1,7,0
356,1,8,0
356,1,9,0
356,1,10,0
356,1,11,0
356,1,12,0
356,1,13,0
356,1,14,0
356,1,15,0
356,1,16,0
357,1,1,0.04603313
357,1,2,0.01200285
357,1,3,0.04804254
357,1,4,0.01600984
357,1,5,0.577822
357,1,6,0.02194859
357,1,7,0
357,1,8,0
357,1,9,0
357,1,10,0
357,1,11,0
357,1,12,0
357,1,13,0
357,1,14,0
357,1,15,0
357,1,16,0
358,1,1,0.04603356
358,1,2,0.012003
358,1,3,0.04804545
358,1,4,0.01600932
358,1,5,0.5778174
358,1,6,0.02195047
358,1,7,0
358,1,8,0
358,1,9,0
358,1,10,0
358,1,11,0
358,1,12,0
358,1,13,0
358,1,14,0
358,1,15,0
358,1,16,0
359,1,1,0.04603394
359,1,2,0.01200315
359,1,3,0.0480482
359,1,4,0.01600867
359,1,5,0.577809
359,1,6,0.0219523
359,1,7,0
359,1,8,0
359,1,9,0
359,1,10,0
359,1,11,0
359,1,12,0
359,1,13,0
359,1,14,0
359,1,15,0
359,1,16,0
360,1,1,0.04603429
360,1,2,0.01200329
360,1,3,0.04805078
360,1,4,0.01600791
360,1,5,0.5777966
360,1,6,0.02195405
360,1,7,0
360,1,8,0
360,1,9,0
360,1,10,0
360,1,11,0
360,1,12,0
360,1,13,0
360,1,14,0
360,1,15,0
360,1,16,0
361,1,1,0.04603459
361,1,2,0.01200342
361,1,3,0.04805316
361,1,4,0.01600703
361,1,5,0.5777803
361,1,6,0.02195573
361,1,7,0
361,1,8,0
361,1,9,0
361,1,10,0
361,1,11,0
361,1,12,0
361,1,13,0
361,1,14,0
361,1,15,0
361,1,16,0
362,1,1,0.04603483
362,1,2,0.01200354
362,1,3,0.04805534
362,1,4,0.01600605
362,1,5,0.5777602
362,1,6,0.02195732
362,1,7,0
362,1,8,0
362,1,9,0
362,1,10,0
362,1,11,0
362,1,12,0
362,1,13,0
362,1,14,0
362,1,15,0
362,1,16,0
363,1,1,0.04603502
363,1,2,0.01200366
363,1,3,0.04805729
363,1,4,0.01600495
363,1,5,0.5777364
363,1,6,0.02195881
363,1,7,0
363,1,8,0
363,1,9,0
363,1,10,0
363,1,11,0
363,1,12,0
363,1,13,0
363,1,14,0
363,1,15,0
363,1,16,0
364,1,1,0.04603516
364,1,2,0.01200377
364,1,3,0.048059
364,1,4,0.01600376
364,1,5,0.5777088
364,1,6,0.02196018
364,1,7,0
364,1,8,0
364,1,9,0
364,1,10,0
364,1,11,0
364,1,12,0
364,1,13,0
364,1,14,0
364,1,15,0
364,1,16,0
365,1,1,0.04603525
365,1,2,0.01200387
365,1,3,0.04806046
365,1,4,0.01600247
365,1,5,0.5776778
365,1,6,0.02196142
365,1,7,0
365,1,8,0
365,1,9,0
365,1,10,0
365,1,11,0
365,1,12,0
365,1,13,0
365,1,14,0
365,1,15,0
365,1,16,0
366,1,1,0.04603528
366,1,2,0.01200396
366,1,3,0.04806165
366,1,4,0.01600109
366,1,5,0.5776435
366,1,6,0.02196253
366,1,7,0
366,1,8,0
366,1,9,0
366,1,10,0
366,1,11,0
366,1,12,0
366,1,13,0
366,1,14,0
366,1,15,0
366,1,16,0
367,1,1,0.04603526
367,1,2,0.01200403
367,1,3,0.04806257
367,1,4,0.01599964
367,1,5,0.577606
367,1,6,0.02196349
367,1,7,0
367,1,8,0
367,1,9,0
367,1,10,0
367,1,11,0
367,1,12,0
367,1,13,0
367,1,14,0
367,1,15,0
367,1,16,0
368,1,1,0.04603519
368,1,2,0.0120041
368,1,3,0.0480632
368,1,4,0.01599811
368,1,5,0.5775654
368,1,6,0.02196429
368,1,7,0
368,1,8,0
368,1,9,0
368,1,10,0
368,1,11,0
368,1,12,0
368,1,13,0
368,1,14,0
368,1,15,0
368,1,16,0
369,1,1,0.04603505
369,1,2,0.01200415
369,1,3,0.04806355
369,1,4,0.01599651
369,1,5,0.5775222
369,1,6,0.02196493
369,1,7,0
369,1,8,0
369,1,9,0
369,1,10,0
369,1,11,0
369,1,12,0
369,1,13,0
369,1,14,0
369,1,15,0
369,1,16,0
370,1,1,0.04603487
370,1,2,0.0120042
370,1,3,0.0480636
370,1,4,0.01599486
370,1,5,0.5774764
370,1,6,0.02196539
370,1,7,0
370,1,8,0
370,1,9,0
370,1,10,0
370,1,11,0
370,1,12,0
370,1,13,0
370,1,14,0
370,1,15,0
370,1,16,0
371,1,1,0.04603463
371,1,2,0.01200422
371,1,3,0.04806335
371,1,4,0.01599317
371,1,5,0.5774283
371,1,6,0.02196567
371,1,7,0
371,1,8,0
371,1,9,0
371,1,10,0
371,1,11,0
371,1,12,0
371,1,13,0
371,1,14,0
371,1,15,0
371,1,16,0
372,1,1,0.04603434
372,1,2,0.01200424
372,1,3,0.0480628
372,1,4,0.01599143
372,1,5,0.5773783
372,1,6,0.02196577
372,1,7,0
372,1,8,0
372,1,9,0
372,1,10,0
372,1,11,0
372,1,12,0
372,1,13,0
372,1,14,0
372,1,15,0
372,1,16,0
373,1,1,0.046034
373,1,2,0.01200425
373,1,3,0.04806194
373,1,4,0.01598967
373,1,5,0.5773265
373,1,6,0.02196568
373,1,7,0
373,1,8,0
373,1,9,0
373,1,10,0
373,1,11,0
373,1,12,0
373,1,13,0
373,1,14,0
373,1,15,0
373,1,16,0
374,1,1,0.04603361
374,1,2,0.01200424
374,1,3,0.0480608
374,1,4,0.01598789
374,1,5,0.5772734
374,1,6,0.0219654
374,1,7,0
374,1,8,0
374,1,9,0
374,1,10,0
374,1,11,0
374,1,12,0
374,1,13,0
374,1,14,0
374,1,15,0
374,1,16,0
375,1,1,0.04603317
375,1,2,0.01200421
375,1,3,0.04805936
375,1,4,0.01598611
375,1,5,0.5772192
375,1,6,0.02196493
375,1,7,0
375,1,8,0
375,1,9,0
375,1,10,0
375,1,11,0
375,1,12,0
375,1,13,0
375,1,14,0
375,1,15,0
375,1,16,0
376,1,1,0.0460327
376,1,2,0.01200418
376,1,3,0.04805762
376,1,4,0.01598433
376,1,5,0.5771642
376,1,6,0.02196426
376,1,7,0
376,1,8,0
376,1,9,0
376,1,10,0
376,1,11,0
376,1,12,0
376,1,13,0
376,1,14,0
376,1,15,0
376,1,16,0
377,1,1,0.04603219
377,1,2,0.01200413
377,1,3,0.0480556
377,1,4,0.01598257
377,1,5,0.5771089
377,1,6,0.02196339
377,1,7,0
377,1,8,0
377,1,9,0
377,1,10,0
377,1,11,0
377,1,12,0
377,1,13,0
377,1,14,0
377,1,15,0
377,1,16,0
378,1,1,0.04603163
378,1,2,0.01200407
378,1,3,0.04805331
378,1,4,0.01598083
378,1,5,0.5770534
378,1,6,0.02196233
378,1,7,0
378,1,8,0
378,1,9,0
378,1,10,0
378,1,11,0
378,1,12,0
378,1,13,0
378,1,14,0
378,1,15,0
378,1,16,0
379,1,1,0.04603104
379,1,2,0.012004
379,1,3,0.04805076
379,1,4,0.01597914
379,1,5,0.5769982
379,1,6,0.02196109
379,1,7,0
379,1,8,0
379,1,9,0
379,1,10,0
379,1,11,0
379,1,12,0
379,1,13,0
379,1,14,0
379,1,15,0
379,1,16,0
380,1,1,0.04603042
380,1,2,0.01200391
380,1,3,0.04804797
380,1,4,0.01597749
380,1,5,0.5769436
380,1,6,0.02195965
380,1,7,0
380,1,8,0
380,1,9,0
380,1,10,0
380,1,11,0
380,1,12,0
380,1,13,0
380,1,14,0
380,1,15,0
380,1,16,0
381,1,1,0.04602978
381,1,2,0.01200381
381,1,3,0.04804493
381,1,4,0.01597589
381,1,5,0.5768899
381,1,6,0.02195803
381,1,7,0
381,1,8,0
381,1,9,0
381,1,10,0
381,1,11,0
381,1,12,0
381,1,13,0
381,1,14,0
381,1,15,0
381,1,16,0
382,1,1,0.04602911
382,1,2,0.0120037
382,1,3,0.04804168
382,1,4,0.01597437
382,1,5,0.5768375
382,1,6,0.02195624
382,1,7,0
382,1,8,0
382,1,9,0
382,1,10,0
382,1,11,0
382,1,12,0
382,1,13,0
382,1,14,0
382,1,15,0
382,1,16,0
383,1,1,0.04602843
383,1,2,0.01200358
383,1,3,0.04803824
383,1,4,0.01597292
383,1,5,0.5767869
383,1,6,0.02195428
383,1,7,0
383,1,8,0
383,1,9,0
383,1,10,0
383,1,11,0
383,1,12,0
383,1,13,0
383,1,14,0
383,1,15,0
383,1,16,0
384,1,1,0.04602773
384,1,2,0.01200345
384,1,3,0.04803461
384,1,4,0.01597157
384,1,5,0.5767382
384,1,6,0.02195216
384,1,7,0
384,1,8,0
384,1,9,0
384,1,10,0
384,1,11,0
384,1,12,0
384,1,13,0
384,1,14,0
384,1,15,0
384,1,16,0
385,1,1,0.04602703
385,1,2,0.01200331
385,1,3,0.04803082
385,1,4,0.01597031
385,1,5,0.5766918
385,1,6,0.02194989
385,1,7,0
385,1,8,0
385,1,9,0
385,1,10,0
385,1,11,0
385,1,12,0
385,1,13,0
385,1,14,0
385,1,15,0
385,1,16,0
386,1,1,0.04602632
386,1,2,0.01200317
386,1,3,0.0480269
386,1,4,0.01596915
386,1,5,0.5766481
386,1,6,0.02194749
386,1,7,0
386,1,8,0
386,1,9,0
386,1,10,0
386,1,11,0
386,1,12,0
386,1,13,0
386,1,14,0
386,1,15,0
386,1,16,0
387,1,1,0.04602561
387,1,2,0.01200302
387,1,3,0.04802286
387,1,4,0.01596812
387,1,5,0.5766073
387,1,6,0.02194495
387,1,7,0
387,1,8,0
387,1,9,0
387,1,10,0
387,1,11,0
387,1,12,0
387,1,13,0
387,1,14,0
387,1,15,0
387,1,16,0
388,1,1,0.04602491
388,1,2,0.01200286
388,1,3,0.04801872
388,1,4,0.0159672
388,1,5,0.5765697
388,1,6,0.0219423
388,1,7,0
388,1,8,0
388,1,9,0
388,1,10,0
388,1,11,0
388,1,12,0
388,1,13,0
388,1,14,0
388,1,15,0
388,1,16,0
389,1,1,0.04602423
389,1,2,0.01200269
389,1,3,0.04801452
389,1,4,0.01596641
389,1,5,0.5765355
389,1,6,0.02193955
389,1,7,0
389,1,8,0
389,1,9,0
389,1,10,0
389,1,11,0
389,1,12,0
389,1,13,0
389,1,14,0
389,1,15,0
389,1,16,0
390,1,1,0.04602356
390,1,2,0.01200252
390,1,3,0.04801028
390,1,4,0.01596576
390,1,5,0.5765052
390,1,6,0.02193671
390,1,7,0
390,1,8,0
390,1,9,0
390,1,10,0
390,1,11,0
390,1,12,0
390,1,13,0
390,1,14,0
390,1,15,0
390,1,16,0
391,1,1,0.0460229
391,1,2,0.01200235
391,1,3,0.04800603
391,1,4,0.01596525
391,1,5,0.5764788
391,1,6,0.02193381
391,1,7,0
391,1,8,0
391,1,9,0
391,1,10,0
391,1,11,0
391,1,12,0
391,1,13,0
391,1,14,0
391,1,15,0
391,1,16,0
392,1,1,0.04602228
392,1,2,0.01200217
392,1,3,0.04800178
392,1,4,0.01596488
392,1,5,0.5764567
392,1,6,0.02193084
392,1,7,0
392,1,8,0
392,1,9,0
392,1,10,0
392,1,11,0
392,1,12,0
392,1,13,0
392,1,14,0
392,1,15,0
392,1,16,0
393,1,1,0.04602168
393,1,2,0.01200199
393,1,3,0.04799758
393,1,4,0.01596466
393,1,5,0.5764388
393,1,6,0.02192784
393,1,7,0
393,1,8,0
393,1,9,0
393,1,10,0
393,1,11,0
393,1,12,0
393,1,13,0
393,1,14,0
393,1,15,0
393,1,16,0
394,1,1,0.04602112
394,1,2,0.01200182
394,1,3,0.04799344
394,1,4,0.01596459
394,1,5,0.5764257
394,1,6,0.02192481
394,1,7,0
394,1,8,0
394,1,9,0
394,1,10,0
394,1,11,0
394,1,12,0
394,1,13,0
394,1,14,0
394,1,15,0
394,1,16,0
395,1,1,0.04602059
395,1,2,0.01200164
395,1,3,0.04798938
395,1,4,0.01596468
395,1,5,0.5764171
395,1,6,0.02192177
395,1,7,0
395,1,8,0
395,1,9,0
395,1,10,0
395,1,11,0
395,1,12,0
395,1,13,0
395,1,14,0
395,1,15,0
395,1,16,0
396,1,1,0.04602011
396,1,2,0.01200147
396,1,3,0.04798545
396,1,4,0.01596492
396,1,5,0.5764134
396,1,6,0.02191875
396,1,7,0
396,1,8,0
396,1,9,0
396,1,10,0
396,1,11,0
396,1,12,0
396,1,13,0
396,1,14,0
396,1,15,0
396,1,16,0
397,1,1,0.04601967
397,1,2,0.0120013
397,1,3,0.04798166
397,1,4,0.01596532
397,1,5,0.5764145
397,1,6,0.02191575
397,1,7,0
397,1,8,0
397,1,9,0
397,1,10,0
397,1,11,0
397,1,12,0
397,1,13,0
397,1,14,0
397,1,15,0
397,1,16,0
398,1,1,0.04601929
398,1,2,0.01200113
398,1,3,0.04797804
398,1,4,0.01596587
398,1,5,0.5764207
398,1,6,0.02191279
398,1,7,0
398,1,8,0
398,1,9,0
398,1,10,0
398,1,11,0
398,1,12,0
398,1,13,0
398,1,14,0
398,1,15,0
398,1,16,0
399,1,1,0.04601897
399,1,2,0.01200097
399,1,3,0.04797461
399,1,4,0.01596657
399,1,5,0.5764319
399,1,6,0.0219099
399,1,7,0
399,1,8,0
399,1,9,0
399,1,10,0
399,1,11,0
399,1,12,0
399,1,13,0
399,1,14,0
399,1,15,0
399,1,16,0
400,1,1,0.0460187
400,1,2,0.01200082
400,1,3,0.0479714
400,1,4,0.01596742
400,1,5,0.5764479
400,1,6,0.02190709
400,1,7,0
400,1,8,0
400,1,9,0
400,1,10,0
400,1,11,0
400,1,12,0
400,1,13,0
400,1,14,0
400,1,15,0
400,1,16,0
401,1,1,0.04601849
401,1,2,0.01200067
401,1,3,0.04796843
401,1,4,0.01596842
401,1,5,0.5764689
401,1,6,0.02190437
401,1,7,0
401,1,8,0
401,1,9,0
401,1,10,0
401,1,11,0
401,1,12,0
401,1,13,0
401,1,14,0
401,1,15,0
401,1,16,0
402,1,1,0.04601834
402,1,2,0.01200054
402,1,3,0.04796571
402,1,4,0.01596955
402,1,5,0.5764948
402,1,6,0.02190177
402,1,7,0
402,1,8,0
402,1,9,0
402,1,10,0
402,1,11,0
402,1,12,0
402,1,13,0
402,1,14,0
402,1,15,0
402,1,16,0
403,1,1,0.04601826
403,1,2,0.01200041
403,1,3,0.04796328
403,1,4,0.01597083
403,1,5,0.5765255
403,1,6,0.02189929
403,1,7,0
403,1,8,0
403,1,9,0
403,1,10,0
403,1,11,0
403,1,12,0
403,1,13,0
403,1,14,0
403,1,15,0
403,1,16,0
404,1,1,0.04601825
404,1,2,0.0120003
404,1,3,0.04796114
404,1,4,0.01597224
404,1,5,0.5765609
404,1,6,0.02189696
404,1,7,0
404,1,8,0
404,1,9,0
404,1,10,0
404,1,11,0
404,1,12,0
404,1,13,0
404,1,14,0
404,1,15,0
404,1,16,0
405,1,1,0.0460183
405,1,2,0.01200019
405,1,3,0.04795932
405,1,4,0.01597376
405,1,5,0.5766006
405,1,6,0.02189478
405,1,7,0
405,1,8,0
405,1,9,0
405,1,10,0
405,1,11,0
405,1,12,0
405,1,13,0
405,1,14,0
405,1,15,0
405,1,16,0
406,1,1,0.04601842
406,1,2,0.01200011
406,1,3,0.04795784
406,1,4,0.0159754
406,1,5,0.5766448
406,1,6,0.02189277
406,1,7,0
406,1,8,0
406,1,9,0
406,1,10,0
406,1,11,0
406,1,12,0
406,1,13,0
406,1,14,0
406,1,15,0
406,1,16,0
407,1,1,0.04601862
407,1,2,0.01200003
407,1,3,0.0479567
407,1,4,0.01597715
407,1,5,0.5766931
407,1,6,0.02189095
407,1,7,0
407,1,8,0
407,1,9,0
407,1,10,0
407,1,11,0
407,1,12,0
407,1,13,0
407,1,14,0
407,1,15,0
407,1,16,0
408,1,1,0.04601887
408,1,2,0.01199997
408,1,3,0.04795592
408,1,4,0.01597899
408,1,5,0.5767451
408,1,6,0.02188932
408,1,7,0
408,1,8,0
408,1,9,0
408,1,10,0
408,1,11,0
408,1,12,0
408,1,13,0
408,1,14,0
408,1,15,0
408,1,16,0
409,1,1,0.04601921
409,1,2,0.01199992
409,1,3,0.04795549
409,1,4,0.01598092
409,1,5,0.5768008
409,1,6,0.0218879
409,1,7,0
409,1,8,0
409,1,9,0
409,1,10,0
409,1,11,0
409,1,12,0
409,1,13,0
409,1,14,0
409,1,15,0
409,1,16,0
410,1,1,0.04601961
410,1,2,0.01199989
410,1,3,0.04795545
410,1,4,0.01598292
410,1,5,0.5768598
410,1,6,0.0218867
410,1,7,0
410,1,8,0
410,1,9,0
410,1,10,0
410,1,11,0
410,1,12,0
410,1,13,0
410,1,14,0
410,1,15,0
410,1,16,0
411,1,1,0.04602008
411,1,2,0.01199987
411,1,3,0.04795578
411,1,4,0.01598498
411,1,5,0.5769218
411,1,6,0.02188572
411,1,7,0
411,1,8,0
411,1,9,0
411,1,10,0
411,1,11,0
411,1,12,0
411,1,13,0
411,1,14,0
411,1,15,0
411,1,16,0
412,1,1,0.04602062
412,1,2,0.01199987
412,1,3,0.04795649
412,1,4,0.0159871
412,1,5,0.5769864
412,1,6,0.02188497
412,1,7,0
412,1,8,0
412,1,9,0
412,1,10,0
412,1,11,0
412,1,12,0
412,1,13,0
412,1,14,0
412,1,15,0
412,1,16,0
413,1,1,0.04602121
413,1,2,0.01199989
413,1,3,0.04795759
413,1,4,0.01598925
413,1,5,0.5770533
413,1,6,0.02188447
