"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"1/05/2025 12:38:25 PM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,Mortality

timestep\group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
853,0.9999309,1.149765,1.626769,2.528062,2.521809,2.483744,2.500273,40.02752,99.96212,29.01674,0.5000077,29.07055,40.00608,1022.146,329.9927,0
854,0.9999563,1.149785,1.628153,2.529097,2.523146,2.485115,2.500265,40.02506,99.96487,29.01337,0.5000073,29.05337,40.00583,1022.142,329.9929,0
855,0.9999819,1.149807,1.629565,2.529964,2.524355,2.486597,2.500255,40.02245,99.96785,29.00989,0.5000069,29.03576,40.00555,1022.138,329.9931,0
856,1.000008,1.14983,1.630998,2.530656,2.525426,2.488183,2.500245,40.01969,99.97105,29.00632,0.5000063,29.01782,40.00524,1022.132,329.9934,0
857,1.000033,1.149853,1.632441,2.531164,2.52635,2.489866,2.500232,40.01679,99.97448,29.0027,0.5000058,28.99964,40.00488,1022.126,329.9937,0
858,1.000059,1.149879,1.633887,2.531485,2.527121,2.491636,2.500218,40.01376,99.97809,28.99903,0.5000052,28.98137,40.00449,1022.119,329.9941,0
859,1.000084,1.149905,1.635325,2.531614,2.527729,2.493485,2.500202,40.01063,99.98186,28.99535,0.5000046,28.96309,40.00407,1022.111,329.9944,0
860,1.000109,1.149931,1.636747,2.531547,2.52817,2.495401,2.500185,40.00741,99.98582,28.99166,0.5000039,28.94495,40.00361,1022.103,329.9949,0
861,1.000133,1.149959,1.638144,2.531283,2.52844,2.497374,2.500166,40.00414,99.98989,28.98801,0.5000032,28.92705,40.00314,1022.093,329.9954,0
862,1.000157,1.149987,1.639506,2.530821,2.528534,2.499393,2.500146,40.00081,99.99404,28.98441,0.5000024,28.9095,40.00264,1022.084,329.9958,0
863,1.000179,1.150015,1.640824,2.530162,2.528449,2.501446,2.500125,39.99746,99.99828,28.98089,0.5000017,28.89241,40.00211,1022.074,329.9964,0
864,1.0002,1.150044,1.64209,2.529309,2.528185,2.50352,2.500103,39.99411,100.0025,28.97746,0.5000009,28.8759,40.00156,1022.063,329.997,0
865,1.00022,1.150072,1.643295,2.528265,2.527741,2.505603,2.50008,39.99076,100.0069,28.97415,0.5000001,28.86008,40.001,1022.052,329.9976,0
866,1.000239,1.150101,1.644431,2.527032,2.527118,2.507684,2.500057,39.98747,100.0112,28.97098,0.4999994,28.84505,40.00044,1022.041,329.9982,0
867,1.000256,1.150128,1.64549,2.525619,2.526318,2.509747,2.500032,39.98422,100.0155,28.96797,0.4999986,28.8309,39.99986,1022.029,329.9988,0
868,1.000271,1.150156,1.646465,2.524031,2.525344,2.51178,2.500007,39.98106,100.0197,28.96515,0.4999978,28.81773,39.99926,1022.018,329.9995,0
869,1.000285,1.150182,1.647349,2.522277,2.524201,2.513771,2.499982,39.97799,100.0238,28.96253,0.499997,28.80563,39.9987,1022.006,330.0001,0
870,1.000297,1.150208,1.648134,2.520366,2.522895,2.515706,2.499956,39.97503,100.0278,28.96012,0.4999962,28.79468,39.99811,1021.994,330.0007,0
871,1.000307,1.150233,1.648816,2.518309,2.52143,2.517571,2.49993,39.97223,100.0317,28.95796,0.4999955,28.78494,39.99754,1021.982,330.0014,0
872,1.000314,1.150256,1.64939,2.516117,2.519818,2.519356,2.499905,39.96957,100.0354,28.95604,0.4999948,28.77648,39.99696,1021.97,330.0021,0
873,1.00032,1.150278,1.64985,2.513802,2.518065,2.521045,2.49988,39.96707,100.0389,28.95437,0.4999941,28.76937,39.99641,1021.959,330.0027,0
874,1.000324,1.150299,1.650193,2.511378,2.516181,2.522629,2.499855,39.96478,100.0422,28.953,0.4999934,28.76366,39.99587,1021.948,330.0034,0
875,1.000325,1.150318,1.650415,2.508858,2.514177,2.524096,2.49983,39.96268,100.0453,28.9519,0.4999927,28.75941,39.99535,1021.936,330.004,0
876,1.000324,1.150335,1.650515,2.506258,2.512065,2.525434,2.499807,39.96081,100.0481,28.95111,0.4999922,28.75663,39.99485,1021.926,330.0046,0
877,1.000321,1.15035,1.65049,2.503593,2.509856,2.526633,2.499784,39.95916,100.0506,28.95061,0.4999916,28.75535,39.99438,1021.916,330.0052,0
878,1.000316,1.150363,1.65034,2.500877,2.507564,2.527684,2.499762,39.95776,100.0528,28.95043,0.499991,28.7556,39.99394,1021.906,330.0057,0
879,1.000308,1.150374,1.650063,2.498128,2.505202,2.528578,2.499742,39.95662,100.0547,28.95056,0.4999906,28.75741,39.99354,1021.898,330.0063,0
880,1.000298,1.150382,1.64966,2.495362,2.502783,2.529308,2.499722,39.95574,100.0562,28.951,0.4999902,28.76074,39.99315,1021.889,330.0067,0
881,1.000285,1.150389,1.649135,2.492596,2.500324,2.529867,2.499704,39.95513,100.0575,28.95176,0.4999898,28.76562,39.99284,1021.882,330.0072,0
882,1.000271,1.150393,1.648486,2.489845,2.497837,2.530249,2.499688,39.95479,100.0583,28.95284,0.4999895,28.77203,39.99254,1021.875,330.0076,0
883,1.000254,1.150394,1.647718,2.487128,2.495337,2.53045,2.499673,39.95475,100.0588,28.95422,0.4999892,28.77994,39.99228,1021.869,330.008,0
884,1.000236,1.150393,1.646834,2.484462,2.492841,2.530466,2.499661,39.95499,100.0589,28.95592,0.4999892,28.78934,39.99209,1021.864,330.0083,0
885,1.000215,1.15039,1.645839,2.481862,2.490362,2.530295,2.49965,39.95552,100.0587,28.95791,0.499989,28.80017,39.99191,1021.86,330.0086,0
886,1.000192,1.150384,1.644737,2.479345,2.487916,2.529936,2.499641,39.95634,100.0581,28.96019,0.499989,28.81238,39.99181,1021.857,330.0088,0
887,1.000168,1.150375,1.643533,2.476927,2.485519,2.529389,2.499634,39.95745,100.057,28.96276,0.499989,28.82595,39.99174,1021.855,330.0091,0
888,1.000142,1.150364,1.642234,2.474623,2.483184,2.528655,2.49963,39.95884,100.0557,28.9656,0.4999891,28.84078,39.99171,1021.854,330.0092,0
889,1.000115,1.150351,1.640847,2.472448,2.480926,2.527739,2.499628,39.96051,100.0539,28.96869,0.4999893,28.85683,39.99174,1021.854,330.0092,0
890,1.000086,1.150335,1.639378,2.470417,2.478759,2.526641,2.499627,39.96244,100.0518,28.97203,0.4999895,28.87401,39.99182,1021.854,330.0092,0
891,1.000056,1.150317,1.637836,2.468543,2.476697,2.525369,2.499629,39.96466,100.0494,28.97559,0.4999898,28.89225,39.99197,1021.857,330.0092,0
892,1.000025,1.150296,1.63623,2.466839,2.474753,2.52393,2.499634,39.96713,100.0466,28.97936,0.4999902,28.91145,39.99214,1021.86,330.0091,0
893,0.9999931,1.150274,1.634567,2.465317,2.47294,2.522329,2.499641,39.96984,100.0434,28.98332,0.4999906,28.93151,39.99239,1021.863,330.0089,0
894,0.9999607,1.150249,1.632857,2.463987,2.47127,2.520575,2.49965,39.97279,100.04,28.98744,0.4999912,28.95233,39.99265,1021.869,330.0088,0
895,0.9999276,1.150222,1.631111,2.462861,2.469754,2.518679,2.499661,39.97594,100.0363,28.99172,0.4999917,28.97379,39.99298,1021.874,330.0085,0
896,0.9998945,1.150194,1.629336,2.461947,2.468401,2.51665,2.499674,39.97931,100.0323,28.99611,0.4999924,28.99579,39.99336,1021.881,330.0081,0
897,0.9998612,1.150164,1.627545,2.461252,2.467222,2.5145,2.49969,39.98286,100.028,29.0006,0.499993,29.01821,39.99377,1021.889,330.0078,0
898,0.9998279,1.150133,1.625747,2.460784,2.466227,2.512243,2.499707,39.98657,100.0236,29.00517,0.4999937,29.04093,39.99423,1021.898,330.0073,0
899,0.9997952,1.1501,1.623952,2.460548,2.465422,2.50989,2.499727,39.99045,100.0189,29.00978,0.4999946,29.0638,39.99474,1021.908,330.0068,0
900,0.9997628,1.150066,1.622172,2.460548,2.464814,2.507455,2.499748,39.99444,100.014,29.01442,0.4999954,29.08671,39.99528,1021.918,330.0063,0
