"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"1/05/2025 12:38:25 PM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,Biomass

timestep\group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
770,0.05130462,0.08221821,0.4049221,0.08540144,1.009105,0.01476728,70.0001,7.450204,3.003218,0.5480269,314.9911,0.06374645,7.298788,7.499609,60.00162,200.011
771,0.05130269,0.08222247,0.4049728,0.08531091,1.008269,0.01477465,69.9998,7.450418,3.003181,0.5480884,314.9911,0.06378914,7.29878,7.499616,60.0016,200.011
772,0.05130007,0.0822258,0.4049953,0.08521671,1.00738,0.01478076,69.99952,7.450659,3.003129,0.5481616,314.9911,0.06383948,7.29878,7.499625,60.00157,200.011
773,0.05129678,0.08222818,0.4049891,0.0851194,1.006441,0.01478557,69.99926,7.450925,3.00306,0.5482461,314.9913,0.06389726,7.298788,7.499639,60.00154,200.011
774,0.05129282,0.08222958,0.404954,0.08501954,1.005459,0.01478902,69.99902,7.451216,3.002975,0.5483416,314.9915,0.06396222,7.298804,7.499656,60.0015,200.0109
775,0.05128822,0.08222998,0.4048898,0.08491774,1.004439,0.01479107,69.99879,7.45153,3.002874,0.5484474,314.9918,0.06403405,7.298827,7.499677,60.00144,200.0109
776,0.05128299,0.08222938,0.4047965,0.08481459,1.003387,0.0147917,69.9986,7.451866,3.002758,0.5485632,314.9922,0.06411241,7.29886,7.499701,60.00137,200.0108
777,0.05127716,0.08222775,0.4046746,0.08471072,1.002309,0.01479087,69.99842,7.452222,3.002626,0.5486882,314.9926,0.06419688,7.298901,7.49973,60.0013,200.0107
778,0.05127077,0.08222511,0.4045244,0.08460677,1.001212,0.01478858,69.99828,7.452596,3.002482,0.5488218,314.9931,0.06428704,7.298946,7.499762,60.00121,200.0106
779,0.05126384,0.08222145,0.4043465,0.08450337,1.000102,0.01478483,69.99815,7.452984,3.002323,0.5489633,314.9937,0.06438238,7.299002,7.499796,60.00112,200.0105
780,0.05125641,0.08221678,0.4041418,0.08440118,0.998987,0.01477961,69.99806,7.453386,3.002152,0.549112,314.9943,0.06448238,7.299063,7.499833,60.00102,200.0104
781,0.05124854,0.08221114,0.4039112,0.08430082,0.9978728,0.01477294,69.99799,7.4538,3.001969,0.5492668,314.9949,0.06458646,7.299132,7.499874,60.00092,200.0103
782,0.05124025,0.08220454,0.403656,0.08420294,0.9967666,0.01476484,69.99796,7.454222,3.001775,0.549427,314.9956,0.06469403,7.299207,7.499918,60.0008,200.0101
783,0.0512316,0.08219701,0.4033775,0.08410814,0.9956754,0.01475536,69.99795,7.454649,3.001572,0.5495915,314.9964,0.06480446,7.299287,7.499964,60.00068,200.0099
784,0.05122263,0.08218859,0.4030772,0.08401705,0.994606,0.01474452,69.99797,7.455079,3.00136,0.5497595,314.9972,0.0649171,7.299375,7.500011,60.00056,200.0098
785,0.05121341,0.08217932,0.4027567,0.08393025,0.9935653,0.01473239,69.99802,7.455511,3.001142,0.5499299,314.998,0.06503126,7.299467,7.500061,60.00043,200.0096
786,0.05120398,0.08216925,0.4024179,0.08384833,0.99256,0.01471902,69.99812,7.455941,3.000916,0.5501017,314.9989,0.06514625,7.299564,7.500113,60.0003,200.0094
787,0.05119441,0.08215844,0.4020627,0.08377182,0.9915967,0.01470448,69.99824,7.456366,3.000687,0.5502738,314.9998,0.06526134,7.299666,7.500165,60.00017,200.0092
788,0.05118475,0.08214694,0.4016931,0.08370124,0.9906816,0.01468886,69.99839,7.456783,3.000454,0.5504452,315.0008,0.0653758,7.29977,7.50022,60.00003,200.0091
789,0.05117505,0.08213482,0.4013113,0.08363708,0.9898208,0.01467222,69.99857,7.457191,3.000219,0.5506148,315.0017,0.06548891,7.299878,7.500275,59.99989,200.0089
790,0.05116539,0.08212215,0.4009196,0.0835798,0.9890203,0.01465468,69.99878,7.457586,2.999985,0.5507816,315.0027,0.06559994,7.299988,7.50033,59.99975,200.0087
791,0.05115582,0.082109,0.4005202,0.08352982,0.9882854,0.01463631,69.99902,7.457966,2.999752,0.5509443,315.0037,0.06570817,7.300101,7.500384,59.99961,200.0085
792,0.0511464,0.08209544,0.4001155,0.0834875,0.9876212,0.01461724,69.99928,7.458327,2.999521,0.5511022,315.0047,0.06581289,7.300213,7.500439,59.99947,200.0083
793,0.05113719,0.08208157,0.3997081,0.08345319,0.9870325,0.01459756,69.99957,7.45867,2.999294,0.5512539,315.0056,0.06591336,7.300327,7.500492,59.99933,200.0081
794,0.05112825,0.08206746,0.3993003,0.08342718,0.9865237,0.0145774,69.99989,7.458989,2.999073,0.5513986,315.0066,0.06600893,7.30044,7.500545,59.9992,200.0079
795,0.05111965,0.08205319,0.3988946,0.08340973,0.9860988,0.01455686,70.00022,7.459285,2.998859,0.5515353,315.0075,0.06609892,7.300552,7.500596,59.99906,200.0077
796,0.05111144,0.08203886,0.3984936,0.08340102,0.9857611,0.01453608,70.00058,7.459554,2.998653,0.5516632,315.0085,0.06618272,7.300663,7.500644,59.99893,200.0075
797,0.05110367,0.08202454,0.3980998,0.0834012,0.9855136,0.01451518,70.00095,7.459795,2.998457,0.5517813,315.0093,0.06625971,7.300771,7.500692,59.99881,200.0073
798,0.05109641,0.08201034,0.3977155,0.08341038,0.9853588,0.01449427,70.00135,7.460006,2.998272,0.5518888,315.0102,0.06632933,7.300875,7.500737,59.9987,200.0071
799,0.0510897,0.08199634,0.3973433,0.08342861,0.9852987,0.0144735,70.00176,7.460184,2.9981,0.5519849,315.011,0.06639107,7.300976,7.500779,59.99858,200.0069
800,0.05108358,0.08198263,0.3969855,0.08345588,0.9853346,0.01445298,70.00218,7.46033,2.997942,0.5520688,315.0118,0.06644447,7.301073,7.500818,59.99848,200.0068
801,0.05107812,0.08196931,0.3966444,0.08349213,0.9854674,0.01443284,70.00261,7.46044,2.997798,0.55214,315.0125,0.06648909,7.301164,7.500854,59.99839,200.0066
802,0.05107334,0.08195645,0.3963223,0.08353726,0.9856973,0.01441321,70.00305,7.460516,2.997671,0.5521979,315.0132,0.06652457,7.30125,7.500885,59.99831,200.0065
803,0.05106929,0.08194414,0.3960212,0.0835911,0.9860243,0.01439421,70.00349,7.460556,2.99756,0.5522419,315.0138,0.06655058,7.301329,7.500914,59.99824,200.0063
804,0.051066,0.08193246,0.3957432,0.08365343,0.9864473,0.01437596,70.00394,7.460558,2.997466,0.5522717,315.0143,0.06656687,7.301401,7.500938,59.99817,200.0062
805,0.05106351,0.0819215,0.3954902,0.08372399,0.9869652,0.01435858,70.00439,7.460523,2.997391,0.5522869,315.0148,0.06657322,7.301466,7.500958,59.99812,200.0061
806,0.05106184,0.08191133,0.395264,0.08380246,0.9875758,0.01434218,70.00483,7.460449,2.997335,0.5522871,315.0152,0.06656949,7.301523,7.500974,59.99807,200.006
807,0.05106101,0.08190203,0.3950663,0.08388847,0.9882768,0.01432686,70.00526,7.460338,2.997299,0.5522724,315.0155,0.0665556,7.301573,7.500985,59.99804,200.0059
808,0.05106103,0.08189365,0.3948985,0.0839816,0.989065,0.01431274,70.00569,7.46019,2.997283,0.5522426,315.0157,0.06653155,7.301614,7.500992,59.99802,200.0059
809,0.05106193,0.08188628,0.394762,0.08408137,0.9899368,0.0142999,70.00611,7.460003,2.997286,0.5521977,315.0159,0.06649738,7.301645,7.500995,59.998,200.0058
810,0.0510637,0.08187995,0.394658,0.08418728,0.9908881,0.01428844,70.00652,7.459783,2.997311,0.5521379,315.0159,0.06645317,7.301667,7.500992,59.99801,200.0058
811,0.05106635,0.08187473,0.3945874,0.08429877,0.9919142,0.01427844,70.0069,7.459525,2.997355,0.5520632,315.0159,0.06639912,7.30168,7.500984,59.99802,200.0058
812,0.05106987,0.08187066,0.3945511,0.08441523,0.9930101,0.01426997,70.00726,7.459234,2.997422,0.5519739,315.0158,0.06633544,7.301683,7.500972,59.99805,200.0058
813,0.05107426,0.08186778,0.3945497,0.08453605,0.9941701,0.0142631,70.00761,7.45891,2.997508,0.5518705,315.0157,0.06626244,7.301677,7.500955,59.99809,200.0058
814,0.0510795,0.08186612,0.3945836,0.08466052,0.995388,0.01425788,70.00793,7.458553,2.997614,0.5517534,315.0154,0.06618046,7.301661,7.500933,59.99815,200.0058
815,0.05108556,0.08186571,0.3946531,0.08478795,0.9966573,0.01425437,70.00822,7.458167,2.997739,0.5516231,315.015,0.06608991,7.301634,7.500906,59.99821,200.0059
816,0.05109243,0.08186657,0.3947583,0.0849176,0.9979711,0.01425261,70.00848,7.457753,2.997885,0.5514803,315.0146,0.06599128,7.301598,7.500875,59.99829,200.006
817,0.05110007,0.08186871,0.3948988,0.08504872,0.9993221,0.01425262,70.00871,7.457314,2.998048,0.5513257,315.0141,0.06588505,7.301552,7.500839,59.99837,200.0061
818,0.05110845,0.08187213,0.3950745,0.08518051,1.000703,0.01425442,70.00891,7.456851,2.998229,0.55116,315.0135,0.0657718,7.301497,7.5008,59.99847,200.0062
819,0.05111752,0.08187683,0.3952846,0.08531219,1.002105,0.01425802,70.00908,7.456366,2.998426,0.550984,315.0128,0.06565214,7.301432,7.500756,59.99858,200.0063
820,0.05112725,0.0818828,0.3955284,0.08544293,1.003521,0.01426343,70.00921,7.455863,2.99864,0.5507988,315.012,0.06552672,7.301358,7.500708,59.9987,200.0064
821,0.05113758,0.08189001,0.395805,0.08557192,1.004941,0.01427063,70.0093,7.455344,2.998868,0.5506053,315.0112,0.06539623,7.301275,7.500656,59.99883,200.0066
822,0.05114845,0.08189844,0.396113,0.08569834,1.006359,0.01427959,70.00935,7.454813,2.999108,0.5504046,315.0103,0.06526142,7.301184,7.500603,59.99898,200.0067
823,0.05115981,0.08190806,0.3964511,0.08582135,1.007764,0.0142903,70.00937,7.454273,2.999362,0.5501978,315.0093,0.06512304,7.301085,7.500545,59.99912,200.0069
824,0.05117159,0.08191882,0.3968177,0.08594016,1.009148,0.01430269,70.00935,7.453725,2.999626,0.5499861,315.0083,0.06498187,7.300978,7.500484,59.99928,200.0071
825,0.05118373,0.08193067,0.3972109,0.08605396,1.010502,0.01431673,70.00929,7.453174,2.999899,0.5497707,315.0073,0.06483875,7.300862,7.500422,59.99944,200.0074
826,0.05119616,0.08194356,0.3976288,0.08616196,1.011818,0.01433234,70.00919,7.452622,3.00018,0.5495528,315.0061,0.06469449,7.30074,7.500357,59.99961,200.0076
827,0.05120881,0.08195742,0.3980693,0.08626342,1.013086,0.01434945,70.00906,7.452076,3.000468,0.5493338,315.005,0.06454997,7.300614,7.500291,59.99978,200.0078
828,0.05122161,0.08197218,0.3985299,0.08635759,1.014299,0.01436797,70.00887,7.451536,3.00076,0.5491149,315.0038,0.06440601,7.300484,7.500224,59.99996,200.0081
829,0.05123447,0.08198776,0.3990082,0.0864438,1.015448,0.01438782,70.00866,7.451007,3.001054,0.5488976,315.0026,0.06426349,7.300348,7.500155,60.00013,200.0083
830,0.05124732,0.08200408,0.3995015,0.08652137,1.016524,0.01440889,70.00841,7.45049,3.00135,0.5486832,315.0013,0.06412329,7.30021,7.500087,60.00031,200.0086
831,0.05126009,0.08202104,0.4000069,0.08658971,1.017521,0.01443107,70.00812,7.44999,3.001645,0.5484729,315.0001,0.06398628,7.300068,7.500018,60.0005,200.0088
832,0.05127269,0.08203856,0.4005217,0.08664826,1.01843,0.01445423,70.0078,7.449512,3.001937,0.5482683,314.9988,0.06385329,7.299924,7.499949,60.00068,200.0091
833,0.05128504,0.08205653,0.4010428,0.0866965,1.019246,0.01447825,70.00744,7.449057,3.002226,0.5480705,314.9976,0.06372517,7.29978,7.499882,60.00085,200.0093
834,0.05129708,0.08207485,0.4015669,0.086734,1.01996,0.01450299,70.00705,7.448628,3.002508,0.5478809,314.9963,0.06360274,7.299635,7.499815,60.00103,200.0096
835,0.05130871,0.08209342,0.402091,0.08676036,1.020568,0.01452831,70.00663,7.448229,3.002783,0.5477007,314.9951,0.06348681,7.299491,7.49975,60.0012,200.0099
836,0.05131986,0.08211212,0.4026118,0.0867753,1.021064,0.01455406,70.00619,7.447864,3.003048,0.5475312,314.9939,0.06337817,7.299349,7.499686,60.00137,200.0101
837,0.05133047,0.08213084,0.4031259,0.08677854,1.021444,0.01458008,70.00572,7.447534,3.003301,0.5473737,314.9927,0.06327753,7.299211,7.499626,60.00153,200.0104
838,0.05134046,0.08214948,0.4036301,0.08676992,1.021703,0.01460623,70.00523,7.447243,3.003542,0.5472292,314.9915,0.0631856,7.299074,7.499568,60.00169,200.0106
839,0.05134976,0.0821679,0.4041211,0.08674935,1.021838,0.01463233,70.00472,7.446992,3.003768,0.5470989,314.9905,0.06310306,7.298943,7.499515,60.00183,200.0109
840,0.0513583,0.08218601,0.4045955,0.0867168,1.021847,0.01465822,70.0042,7.446783,3.003979,0.5469835,314.9894,0.06303054,7.298815,7.499464,60.00197,200.0111
841,0.05136604,0.08220368,0.4050502,0.08667235,1.021727,0.01468374,70.00365,7.446619,3.004171,0.5468843,314.9885,0.0629686,7.298696,7.499416,60.00209,200.0113
842,0.0513729,0.0822208,0.4054821,0.08661613,1.021479,0.01470872,70.00311,7.446501,3.004344,0.5468019,314.9876,0.06291774,7.298582,7.499373,60.0022,200.0115
843,0.05137884,0.08223726,0.4058879,0.08654835,1.021102,0.014733,70.00255,7.446431,3.004497,0.5467372,314.9868,0.06287841,7.298477,7.499334,60.0023,200.0117
844,0.05138382,0.08225295,0.4062649,0.08646931,1.020597,0.01475641,70.00198,7.44641,3.004628,0.5466906,314.986,0.06285103,7.29838,7.499301,60.0024,200.0118
845,0.05138778,0.08226776,0.4066101,0.08637939,1.019964,0.01477879,70.00142,7.446438,3.004736,0.5466628,314.9854,0.06283592,7.298291,7.499272,60.00247,200.012
846,0.0513907,0.0822816,0.4069211,0.08627903,1.019208,0.01479999,70.00086,7.446515,3.004822,0.5466541,314.9848,0.06283338,7.298213,7.499249,60.00253,200.0121
847,0.05139255,0.08229436,0.4071952,0.08616876,1.018332,0.01481984,70.00031,7.446642,3.004882,0.546665,314.9844,0.06284356,7.298146,7.499232,60.00258,200.0122
848,0.0513933,0.08230595,0.4074304,0.08604916,1.017338,0.01483821,69.99977,7.446818,3.004917,0.5466955,314.984,0.06286662,7.29809,7.49922,60.00261,200.0123
849,0.05139294,0.0823163,0.4076245,0.08592089,1.016233,0.01485497,69.99924,7.447043,3.004926,0.5467457,314.9838,0.06290258,7.298046,7.499214,60.00263,200.0124
850,0.05139146,0.08232532,0.4077758,0.08578468,1.015023,0.01486996,69.99873,7.447318,3.00491,0.5468156,314.9836,0.0629514,7.298013,7.499215,60.00263,200.0124
851,0.05138885,0.08233293,0.4078828,0.08564129,1.013713,0.01488309,69.99825,7.44764,3.004866,0.5469049,314.9836,0.06301299,7.297994,7.499221,60.00262,200.0124
852,0.05138513,0.08233909,0.4079442,0.08549157,1.012312,0.01489423,69.99778,7.448008,3.004797,0.5470134,314.9837,0.06308714,7.297986,7.499233,60.00258,200.0124
853,0.0513803,0.08234372,0.4079592,0.08533638,1.010827,0.0149033,69.99734,7.448417,3.0047,0.5471405,314.9839,0.06317358,7.297991,7.499251,60.00253,200.0124
854,0.05137438,0.08234679,0.407927,0.08517665,1.009267,0.01491019,69.99693,7.448869,3.004577,0.5472857,314.9842,0.06327197,7.298009,7.499275,60.00247,200.0124
855,0.0513674,0.08234825,0.4078473,0.08501332,1.00764,0.01491484,69.99655,7.449361,3.004428,0.5474483,314.9846,0.06338184,7.298041,7.499306,60.00239,200.0123
856,0.05135939,0.08234809,0.4077202,0.08484739,1.005957,0.01491719,69.99621,7.449889,3.004254,0.5476276,314.9851,0.06350268,7.298085,7.499343,60.00229,200.0122
857,0.05135039,0.08234628,0.4075459,0.08467986,1.004228,0.0149172,69.9959,7.45045,3.004055,0.5478224,314.9857,0.06363392,7.298142,7.499385,60.00218,200.0121
858,0.05134045,0.08234281,0.4073249,0.08451176,1.002463,0.01491483,69.99564,7.451041,3.003832,0.5480319,314.9865,0.06377484,7.298212,7.499434,60.00205,200.0119
859,0.05132961,0.08233769,0.4070583,0.08434411,1.000673,0.01491007,69.99541,7.45166,3.003587,0.5482548,314.9873,0.06392472,7.298295,7.499487,60.00191,200.0117
860,0.05131794,0.08233094,0.4067473,0.08417796,0.9988685,0.01490291,69.99524,7.452303,3.00332,0.5484899,314.9883,0.06408274,7.298389,7.499545,60.00175,200.0116
861,0.0513055,0.08232258,0.4063933,0.08401435,0.9970614,0.01489339,69.99511,7.452965,3.003033,0.5487359,314.9893,0.06424801,7.298494,7.499608,60.00159,200.0114
862,0.05129235,0.08231264,0.4059983,0.0838543,0.9952627,0.01488152,69.99503,7.453642,3.002728,0.5489913,314.9904,0.06441957,7.298611,7.499677,60.00142,200.0112
863,0.05127858,0.08230116,0.4055644,0.08369881,0.9934837,0.01486735,69.99499,7.45433,3.002407,0.5492547,314.9916,0.06459643,7.298738,7.499749,60.00123,200.0109
864,0.05126427,0.08228821,0.4050939,0.08354888,0.9917355,0.01485096,69.995,7.455026,3.00207,0.5495243,314.9929,0.06477756,7.298875,7.499825,60.00103,200.0107
865,0.05124949,0.08227385,0.4045895,0.08340546,0.9900292,0.01483241,69.99506,7.455724,3.001721,0.5497987,314.9942,0.06496184,7.299022,7.499905,60.00082,200.0104
866,0.05123434,0.08225814,0.4040541,0.08326949,0.9883758,0.0148118,69.99518,7.456421,3.001361,0.5500761,314.9956,0.06514813,7.299175,7.499987,60.00061,200.0101
867,0.0512189,0.08224119,0.4034907,0.08314185,0.9867859,0.01478925,69.99534,7.457112,3.000992,0.550355,314.997,0.06533527,7.299335,7.500071,60.0004,200.0098
868,0.05120327,0.08222308,0.4029026,0.08302338,0.9852697,0.01476486,69.99555,7.457794,3.000617,0.5506334,314.9985,0.06552207,7.299504,7.500158,60.00018,200.0095
869,0.05118753,0.0822039,0.4022934,0.08291489,0.9838371,0.01473877,69.99581,7.458461,3.000237,0.5509096,315.0001,0.06570733,7.299677,7.500246,59.99995,200.0092
870,0.0511718,0.08218378,0.4016665,0.08281711,0.9824976,0.01471114,69.99612,7.45911,2.999856,0.5511822,315.0016,0.06588984,7.299853,7.500335,59.99972,200.0089
871,0.05115617,0.08216281,0.4010258,0.08273075,0.9812602,0.01468211,69.99648,7.459735,2.999475,0.5514489,315.0032,0.0660684,7.300032,7.500423,59.99949,200.0085
872,0.05114073,0.08214114,0.4003751,0.08265641,0.9801332,0.01465186,69.99688,7.460335,2.999098,0.5517085,315.0047,0.06624183,7.300215,7.500512,59.99926,200.0082
873,0.05112557,0.08211888,0.3997183,0.08259466,0.9791244,0.01462055,69.99732,7.460905,2.998727,0.5519592,315.0063,0.06640896,7.300399,7.5006,59.99903,200.0079
874,0.05111082,0.08209616,0.3990595,0.08254598,0.9782409,0.01458838,69.9978,7.461439,2.998363,0.5521991,315.0078,0.06656864,7.300582,7.500686,59.99881,200.0076
875,0.05109654,0.08207312,0.3984025,0.08251081,0.9774892,0.01455553,69.99833,7.461936,2.998009,0.552427,315.0094,0.06671974,7.300765,7.500771,59.9986,200.0072
876,0.05108285,0.08204991,0.3977514,0.08248949,0.9768751,0.0145222,69.99889,7.462391,2.997668,0.5526412,315.0109,0.06686121,7.300944,7.500853,59.9984,200.0069
877,0.05106983,0.08202666,0.3971103,0.08248229,0.9764034,0.01448858,69.99948,7.462802,2.997342,0.5528401,315.0123,0.06699206,7.301121,7.500931,59.99819,200.0066
878,0.05105757,0.08200352,0.396483,0.08248942,0.9760783,0.01445488,70.00011,7.463167,2.997034,0.5530225,315.0137,0.06711134,7.301293,7.501006,59.998,200.0063
879,0.05104616,0.08198063,0.3958735,0.08251098,0.9759035,0.01442131,70.00076,7.463481,2.996745,0.5531871,315.0151,0.06721817,7.301459,7.501077,59.99781,200.006
880,0.05103568,0.08195814,0.3952855,0.08254702,0.9758812,0.01438806,70.00143,7.463743,2.996477,0.5533328,315.0164,0.06731176,7.30162,7.501143,59.99765,200.0058
881,0.0510262,0.0819362,0.3947229,0.08259748,0.9760134,0.01435535,70.00212,7.463951,2.996232,0.5534585,315.0175,0.06739137,7.301772,7.501204,59.99749,200.0055
882,0.05101779,0.08191493,0.3941891,0.08266225,0.9763007,0.01432336,70.00282,7.464103,2.996012,0.553563,315.0187,0.06745635,7.301915,7.501258,59.99734,200.0052
883,0.05101053,0.08189449,0.3936875,0.08274111,0.9767434,0.01429231,70.00354,7.464197,2.995818,0.5536457,315.0197,0.06750616,7.302049,7.501307,59.99722,200.005
884,0.05100447,0.081875,0.3932216,0.08283378,0.9773405,0.01426238,70.00426,7.464232,2.995652,0.5537057,315.0206,0.06754033,7.302171,7.501351,59.9971,200.0048
885,0.05099966,0.0818566,0.3927943,0.08293989,0.9780904,0.01423376,70.00497,7.464208,2.995516,0.5537425,315.0215,0.06755852,7.302282,7.501387,59.997,200.0046
886,0.05099615,0.08183941,0.3924085,0.08305897,0.9789904,0.01420664,70.00569,7.464123,2.99541,0.5537558,315.0222,0.06756046,7.302382,7.501416,59.99692,200.0045
887,0.05099398,0.08182356,0.3920669,0.08319049,0.980037,0.01418118,70.00641,7.463978,2.995336,0.5537449,315.0227,0.06754599,7.302468,7.501438,59.99686,200.0043
888,0.05099318,0.08180915,0.391772,0.08333386,0.9812261,0.01415756,70.00711,7.463772,2.995294,0.5537099,315.0232,0.06751505,7.302541,7.501452,59.99681,200.0042
889,0.05099378,0.0817963,0.391526,0.08348837,0.9825523,0.01413592,70.00779,7.463506,2.995284,0.5536505,315.0235,0.06746771,7.302599,7.501459,59.99679,200.0041
890,0.05099579,0.08178509,0.3913309,0.08365328,0.9840099,0.01411642,70.00845,7.463182,2.995307,0.5535669,315.0237,0.06740409,7.302644,7.501459,59.99678,200.004
891,0.05099921,0.08177562,0.3911884,0.08382773,0.9855918,0.01409919,70.00909,7.4628,2.995363,0.5534595,315.0238,0.06732442,7.302672,7.50145,59.9968,200.004
892,0.05100405,0.08176797,0.3910999,0.08401082,0.9872906,0.01408435,70.0097,7.462363,2.995453,0.5533284,315.0237,0.06722907,7.302687,7.501433,59.99684,200.004
893,0.05101029,0.0817622,0.3910665,0.08420159,0.9890977,0.01407201,70.01028,7.461871,2.995575,0.5531742,315.0235,0.06711848,7.302683,7.50141,59.99689,200.004
894,0.05101793,0.08175838,0.3910892,0.08439899,0.991004,0.01406228,70.01081,7.461326,2.99573,0.5529976,315.0232,0.06699318,7.302666,7.501377,59.99697,200.0041
895,0.05102692,0.08175655,0.3911685,0.08460195,0.9929999,0.01405522,70.01131,7.460732,2.995916,0.5527993,315.0227,0.06685382,7.302633,7.501338,59.99706,200.0041
896,0.05103723,0.08175675,0.3913047,0.0848093,0.9950746,0.01405092,70.01176,7.460091,2.996134,0.5525802,315.022,0.0667011,7.302583,7.501292,59.99717,200.0042
897,0.05104883,0.081759,0.3914977,0.08501987,0.997217,0.01404943,70.01216,7.459405,2.996382,0.5523416,315.0213,0.06653583,7.302517,7.501238,59.99731,200.0044
898,0.05106165,0.08176331,0.3917471,0.08523241,0.9994155,0.01405078,70.01251,7.458681,2.996658,0.5520843,315.0204,0.06635886,7.302438,7.501177,59.99746,200.0045
899,0.05107563,0.08176969,0.3920524,0.08544566,1.001658,0.014055,70.01281,7.457919,2.996963,0.5518099,315.0193,0.06617118,7.302342,7.50111,59.99762,200.0047
900,0.05109072,0.08177812,0.3924124,0.08565833,1.003931,0.0140621,70.01305,7.457126,2.997293,0.5515198,315.0182,0.06597379,7.302232,7.501037,59.9978,200.0049
